overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,lecture_view_norm,proficiency,student_id,true_level
0.5652173913043478,0.7142857142857143,0.5,0.5,1.0,1.0,1.0,0.2142857142857143,0.3333333333333333,1.0,0.0,0.0,0.0,0.23,0.4957284456952773,0.0,0.5428571428571429,u566079,intermediate
0.5384615384615384,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.13,0.49851851526214314,0.0,0.6000000000000001,u566304,intermediate
0.6261127596439169,0.7622950819672131,0.625,0.32727272727272727,1.0,1.0,1.0,0.4350223546944858,1.0,0.0,5.0,0.6666666666666667,0.0,3.37,0.48383424006057657,0.0,0.5333681073025336,u567195,intermediate
0.64,0.8333333333333334,0.5882352941176471,0.5,1.0,1.0,1.0,0.33333333333333337,1.0,0.0,4.0,0.0,0.0,0.25,0.48,0.0,0.6019607843137256,u567909,intermediate
0.3333333333333333,0.5,0.3125,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.27,0.4714045207910317,0.0,0.225,u569188,beginner
0.5783132530120482,1.0,0.5833333333333334,0.09090909090909091,1.0,1.0,1.0,0.9090909090909091,0.0,3.0,0.0,-0.3333333333333333,0.0,0.83,0.4938289525763661,0.0,0.4696969696969697,u569509,intermediate
0.4166666666666667,0.0,0.5,0.0,0.0,1.0,1.0,0.3,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.12,0.4930066485916347,0.0,0.2,u569720,beginner
0.6416666666666667,0.7763157894736842,0.45,0.0,1.0,1.0,1.0,0.7763157894736842,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,1.2,0.4795107460271934,0.0,0.3352631578947369,u570278,beginner
0.5,1.0,0.6,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.14,0.5,0.0,0.44,u570868,beginner
0.25,0.5,0.5,0.125,1.0,1.0,1.0,0.375,0.3333333333333333,0.0,1.0,0.0,0.0,0.12,0.4330127018922193,0.0,0.35000000000000003,u571107,beginner
0.7042889390519187,0.901840490797546,0.6561085972850679,0.3389830508474576,1.0,1.0,1.0,0.5628574399500884,0.6666666666666666,1.0,0.0,0.0,0.0,4.43,0.4563617308463117,0.0,0.5784047574125194,u571297,intermediate
0.18181818181818182,0.0,0.16666666666666666,0.2,0.0,1.0,1.0,-0.02000000000000001,0.0,5.0,0.0,-0.3333333333333333,0.0,0.11,0.38569460791993493,0.0,0.14666666666666667,u572927,beginner
0.8181818181818182,1.0,0.8333333333333334,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.11,0.385694607919935,0.0,0.7333333333333334,u573155,advanced
0.35294117647058826,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,1.0,-0.16666666666666669,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.17,0.4778846120374094,0.0,0.4,u573697,beginner
0.5567375886524822,0.7931034482758621,0.5660377358490566,0.3230769230769231,1.0,1.0,1.0,0.470026525198939,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,2.82,0.4967704158199256,0.0,0.5142665532255644,u575115,intermediate
0.7905405405405406,0.9534883720930233,0.7522935779816514,0.5,1.0,1.0,1.0,0.4534883720930233,1.0,0.0,9.0,0.6666666666666667,0.0,2.96,0.4069228358084743,0.0,0.6916151056112652,u575331,intermediate
0.38461538461538464,0.5,0.2857142857142857,0.5,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.13,0.48650425541051995,0.0,0.4142857142857143,u575706,beginner
0.8181818181818182,1.0,1.0,0.6,1.0,1.0,1.0,0.4,1.0,0.0,4.0,0.0,0.0,0.11,0.385694607919935,0.0,0.8400000000000001,u575838,advanced
0.6987951807228916,1.0,0.7209302325581395,0.43478260869565216,1.0,1.0,1.0,0.5652173913043479,0.6666666666666666,0.0,2.0,0.0,0.0,0.83,0.45878151240144033,0.0,0.6622851365015167,u576668,intermediate
0.5830985915492958,0.8350515463917526,0.5603864734299517,0.19607843137254902,1.0,1.0,1.0,0.6389731150192036,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,3.55,0.4930462697176841,0.0,0.4695962711993508,u576753,intermediate
0.16666666666666666,0.2,0.0,0.0,1.0,1.0,1.0,0.2,0.0,5.0,0.0,-0.3333333333333333,0.0,0.12,0.3726779962499649,0.0,0.04000000000000001,u576804,beginner
0.5692307692307692,0.9444444444444444,0.5151515151515151,0.21428571428571427,1.0,1.0,1.0,0.7301587301587301,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.65,0.49518390582864863,0.0,0.4806637806637807,u577221,intermediate
0.6923076923076923,0.8260869565217391,0.46153846153846156,0.6666666666666666,1.0,1.0,1.0,0.1594202898550725,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.39,0.4615384615384615,0.0,0.6164994425863992,u577448,intermediate
0.34210526315789475,1.0,0.45,0.17647058823529413,1.0,1.0,1.0,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.0,0.38,0.47441464150841967,0.0,0.4505882352941177,u577512,intermediate
0.5454545454545454,1.0,0.5714285714285714,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.4285714285714286,u577637,beginner
0.5374851249504164,0.7386503067484662,0.5222772277227723,0.242914979757085,1.0,1.0,1.0,0.49573532699138123,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,25.21,0.49859288543605557,0.0,0.45380694434163615,u578,intermediate
0.5555555555555556,0.8888888888888888,0.4666666666666667,0.0,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.0,1.0,0.0,0.0,0.27,0.4969039949999533,0.0,0.36444444444444446,u578237,beginner
0.42105263157894735,0.5652173913043478,0.21428571428571427,0.0,1.0,1.0,1.0,0.5652173913043478,0.3333333333333333,0.0,1.0,0.0,0.0,0.38,0.4937279747182557,0.0,0.19875776397515527,u578512,beginner
0.723404255319149,0.9239766081871345,0.7424242424242424,0.46621621621621623,1.0,1.0,1.0,0.4577603919709182,1.0,0.0,6.0,0.0,0.0,5.17,0.447314809396354,0.0,0.6682515050936104,u5786,intermediate
0.4090909090909091,0.0,0.3,0.5454545454545454,1.0,1.0,1.0,-0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.0,0.22,0.4916660830178166,0.0,0.33818181818181814,u580050,beginner
0.4166666666666667,1.0,0.6,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.12,0.4930066485916347,0.0,0.5066666666666667,u580208,intermediate
0.23076923076923078,0.5,0.125,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.0,3.0,0.0,-0.3333333333333333,0.0,0.13,0.4213250442347432,0.0,0.2833333333333333,u583744,beginner
0.4,0.6666666666666666,0.4444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.15,0.48989794855663565,0.0,0.3111111111111111,u583928,beginner
0.6842105263157895,0.8775510204081632,0.6,0.3333333333333333,1.0,1.0,1.0,0.5442176870748299,1.0,0.0,4.0,0.33333333333333337,0.0,1.14,0.46482951928041305,0.0,0.5488435374149659,u585068,intermediate
0.6666666666666666,0.8823529411764706,0.55,0.4,1.0,1.0,1.0,0.48235294117647054,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.42,0.4714045207910317,0.0,0.5564705882352942,u585721,intermediate
0.32142857142857145,0.0,0.6666666666666666,0.15789473684210525,0.0,1.0,1.0,0.30526315789473685,0.0,5.0,0.0,-0.3333333333333333,0.0,0.28,0.46702488680792925,0.0,0.3298245614035088,u586660,beginner
0.6473684210526316,0.9245283018867925,0.7088607594936709,0.3103448275862069,1.0,1.0,1.0,0.6141834743005856,0.3333333333333333,1.0,0.0,0.0,0.0,1.9,0.4777892301804785,0.0,0.5925878952093097,u589314,intermediate
0.4444444444444444,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.18,0.4969039949999533,0.0,0.5333333333333333,u589341,intermediate
0.5589600742804085,0.8201438848920863,0.5303030303030303,0.28780487804878047,1.0,1.0,1.0,0.5323390068433058,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,10.77,0.4965115402896983,0.0,0.49127194031914156,u590077,intermediate
0.3,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.1,0.45825756949558405,0.0,0.2571428571428572,u590265,beginner
0.4375,0.6666666666666666,0.36363636363636365,0.5,1.0,1.0,1.0,0.16666666666666663,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.16,0.49607837082461076,0.0,0.4787878787878788,u590546,intermediate
0.5535714285714286,0.6875,0.5405405405405406,0.0,1.0,1.0,1.0,0.6875,0.6666666666666666,0.0,1.0,0.0,0.0,0.56,0.4971218181098234,0.0,0.35371621621621624,u590806,beginner
0.5751295336787565,0.7906976744186046,0.5486725663716814,0.40540540540540543,1.0,1.0,1.0,0.3852922690131992,0.3333333333333333,0.0,1.0,0.0,0.0,1.93,0.49432332857069633,0.0,0.5397707235945557,u590942,intermediate
0.6428571428571429,1.0,0.6666666666666666,0.5714285714285714,1.0,1.0,1.0,0.4285714285714286,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.0,0.14,0.47915742374995496,0.0,0.6952380952380952,u590981,intermediate
0.675531914893617,0.8421052631578947,0.5512820512820513,0.26666666666666666,1.0,1.0,1.0,0.5754385964912281,1.0,0.0,3.0,0.0,0.0,1.88,0.46817576491503693,0.0,0.49560053981106617,u592949,intermediate
0.2,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,-0.6666666666666666,0.0,0.1,0.4000000000000001,0.0,0.1,u593318,beginner
0.6946564885496184,0.8913043478260869,0.6571428571428571,0.26666666666666666,1.0,1.0,1.0,0.6246376811594203,0.6666666666666666,0.0,1.0,0.0,0.0,1.31,0.46055276729765976,0.0,0.547784679089027,u593406,intermediate
0.5135135135135135,0.85,0.3953488372093023,0.36363636363636365,1.0,1.0,1.0,0.48636363636363633,1.0,0.0,6.0,0.0,0.0,0.74,0.49981735159207913,0.0,0.47359408033826644,u595141,intermediate
0.5,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.12,0.5,0.0,0.4,u595218,beginner
0.5239616613418531,0.7532467532467533,0.49732620320855614,0.2653061224489796,1.0,1.0,1.0,0.48794063079777367,0.3333333333333333,0.0,1.0,0.0,0.0,3.13,0.4994255087455369,0.0,0.455702280912365,u595759,intermediate
0.5,0.6666666666666666,0.42857142857142855,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.16,0.5,0.0,0.4380952380952381,u596995,beginner
0.4,1.0,0.375,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.1,0.4898979485566356,0.0,0.35000000000000003,u597529,beginner
0.7575757575757576,1.0,0.8333333333333334,0.5,1.0,1.0,1.0,0.5,1.0,0.0,3.0,0.0,0.0,0.33,0.4285495643554833,0.0,0.7333333333333334,u598028,advanced
0.5856573705179283,0.7906976744186046,0.6343283582089553,0.3783783783783784,1.0,1.0,1.0,0.4123192960402262,1.0,0.0,3.0,0.33333333333333337,0.0,2.51,0.49260817581111493,0.0,0.5632222295186544,u598273,intermediate
0.33587786259541985,0.47058823529411764,0.30666666666666664,0.22727272727272727,1.0,1.0,1.0,0.24331550802139038,0.0,4.0,0.0,-0.6666666666666666,0.0,1.31,0.47229643658803117,0.0,0.30769340463458106,u598427,beginner
0.4888888888888889,0.7777777777777778,0.5,0.3333333333333333,1.0,1.0,1.0,0.4444444444444445,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,0.45,0.4998765279645331,0.0,0.48888888888888893,u598613,intermediate
0.5,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,2.0,0.0,0.0,0.1,0.5,0.0,0.6666666666666666,u598757,intermediate
0.5465116279069767,0.9,0.55,0.2692307692307692,1.0,1.0,1.0,0.6307692307692307,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.86,0.4978319681071545,0.0,0.5076923076923077,u598980,intermediate
0.6206896551724138,0.8888888888888888,0.7777777777777778,0.2727272727272727,1.0,1.0,1.0,0.6161616161616161,0.6666666666666666,0.0,1.0,0.0,0.0,0.29,0.48521542343000995,0.0,0.5979797979797981,u600135,intermediate
0.5,1.0,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,0.12,0.5,0.0,0.48571428571428577,u600522,intermediate
0.64,0.9,0.5,0.0,1.0,1.0,1.0,0.9,1.0,0.0,5.0,0.0,0.0,0.25,0.48000000000000004,0.0,0.38,u601008,beginner
0.4945054945054945,0.6739130434782609,0.4727272727272727,0.2692307692307692,1.0,1.0,1.0,0.40468227424749165,0.6666666666666666,0.0,2.0,0.0,0.0,1.82,0.4999698094979045,0.0,0.43156582547886896,u601055,beginner
0.26666666666666666,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,3.0,0.0,-0.3333333333333333,0.0,0.15,0.44221663871405337,0.0,0.18095238095238095,u601330,beginner
0.673469387755102,0.8688524590163934,0.6043956043956044,0.5454545454545454,1.0,1.0,1.0,0.323397913561848,0.3333333333333333,0.0,1.0,0.0,0.0,1.96,0.4689438895133085,0.0,0.6337105517433386,u601640,intermediate
0.5172413793103449,0.6666666666666666,0.45454545454545453,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.29,0.49970264642032547,0.0,0.4484848484848485,u602217,beginner
0.2857142857142857,0.6666666666666666,0.2222222222222222,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,3.0,0.0,-0.3333333333333333,0.0,0.21,0.45175395145262565,0.0,0.2222222222222222,u602899,beginner
0.6512455516014235,0.8961038961038961,0.6554054054054054,0.30357142857142855,1.0,1.0,1.0,0.5925324675324675,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,2.81,0.4765761042276261,0.0,0.5628115128115128,u603511,intermediate
0.3877551020408163,0.6176470588235294,0.288135593220339,0.0,1.0,1.0,1.0,0.6176470588235294,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.98,0.4872382198495233,0.0,0.2387836490528415,u603615,beginner
0.5789473684210527,0.8181818181818182,0.48,0.5,1.0,1.0,1.0,0.31818181818181823,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.38,0.4937279747182557,0.0,0.5556363636363637,u603733,intermediate
0.2777777777777778,0.2857142857142857,0.16666666666666666,0.4,1.0,1.0,1.0,-0.11428571428571432,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.18,0.44790320823880836,0.0,0.28380952380952384,u604642,beginner
0.2,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,0.1714285714285714,0.3333333333333333,2.0,0.0,0.0,0.0,0.1,0.4000000000000001,0.0,0.11428571428571428,u605627,beginner
0.6363636363636364,1.0,0.75,0.4,1.0,1.0,1.0,0.6,0.6666666666666666,1.0,0.0,0.0,0.0,0.11,0.4810456929208346,0.0,0.66,u606610,intermediate
0.25,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.12,0.4330127018922193,0.0,0.2,u607115,beginner
0.625,1.0,0.8571428571428571,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.0,2.0,0.0,0.0,0.16,0.4841229182759271,0.0,0.6571428571428573,u607259,intermediate
0.6,1.0,0.6,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.15,0.48989794855663565,0.0,0.5733333333333334,u609751,intermediate
0.3,0.25,0.3333333333333333,0.0,1.0,1.0,0.0,-0.04999999999999999,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.45825756949558405,0.0,0.18333333333333335,u609905,beginner
0.7,0.0,0.8571428571428571,0.3333333333333333,0.0,1.0,1.0,0.3142857142857142,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.1,0.45825756949558394,0.0,0.47619047619047616,u610282,intermediate
0.6415094339622641,0.8709677419354839,0.6140350877192983,0.3333333333333333,1.0,1.0,1.0,0.5376344086021505,1.0,0.0,3.0,0.33333333333333337,0.0,1.06,0.4795571708354277,0.0,0.5531409168081494,u610903,intermediate
0.4,0.6666666666666666,0.2,0.5,1.0,1.0,1.0,0.16666666666666663,0.3333333333333333,1.0,0.0,0.0,0.0,0.1,0.48989794855663565,0.0,0.41333333333333333,u611108,beginner
0.8478260869565217,1.0,0.875,0.5833333333333334,1.0,1.0,1.0,0.41666666666666663,1.0,0.0,9.0,0.33333333333333337,0.0,0.46,0.3591893835186588,0.0,0.7833333333333334,u611131,advanced
0.38461538461538464,0.6,0.25,0.0,1.0,1.0,0.0,0.21,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.13,0.48650425541051995,0.0,0.22,u611313,beginner
0.4166666666666667,0.5,0.2,0.6666666666666666,1.0,1.0,1.0,-0.16666666666666663,0.0,3.0,0.0,-0.6666666666666666,0.0,0.12,0.4930066485916347,0.0,0.44666666666666666,u611921,beginner
0.8181818181818182,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.33333333333333337,0.0,0.11,0.385694607919935,0.0,0.8857142857142858,u612272,advanced
0.6967213114754098,0.8478260869565217,0.6307692307692307,0.45454545454545453,1.0,1.0,1.0,0.3932806324110672,1.0,0.0,4.0,0.6666666666666667,0.0,1.22,0.45967458664950667,0.0,0.6036910915171785,u612560,intermediate
0.4090909090909091,0.5,0.6,0.2,1.0,1.0,1.0,0.3,1.0,0.0,3.0,0.0,0.0,0.22,0.4916660830178166,0.0,0.42,u612828,beginner
0.6086956521739131,0.875,0.4444444444444444,0.5,1.0,1.0,1.0,0.375,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.23,0.48804226784007926,0.0,0.5527777777777778,u614009,intermediate
0.65,0.7727272727272727,0.5294117647058824,0.0,1.0,1.0,1.0,0.7727272727272727,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.4,0.47696960070847283,0.0,0.3663101604278075,u614060,beginner
0.35294117647058826,0.5294117647058824,0.25806451612903225,0.3333333333333333,1.0,1.0,1.0,0.19607843137254904,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.51,0.47788461203740945,0.0,0.3424414927261227,u614620,beginner
0.3125,0.42857142857142855,0.25,0.0,1.0,1.0,1.0,0.42857142857142855,0.3333333333333333,0.0,1.0,0.0,0.0,0.16,0.46351240544347894,0.0,0.18571428571428572,u615093,beginner
0.6363636363636364,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.5,0.0,3.0,0.0,-0.6666666666666666,0.0,0.11,0.4810456929208347,0.0,0.5333333333333334,u615696,intermediate
0.5517241379310345,0.875,0.5625,0.0,1.0,1.0,1.0,0.875,0.6666666666666666,0.0,2.0,0.0,0.0,0.29,0.4973174173053778,0.0,0.4,u615930,beginner
0.6666666666666666,0.9090909090909091,0.3333333333333333,0.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.0,10.0,1.0,0.0,0.18,0.4714045207910317,0.0,0.3151515151515152,u616025,beginner
0.6919597989949748,0.8600451467268623,0.6727107887579329,0.5720720720720721,1.0,1.0,1.0,0.28797307465479016,1.0,0.0,7.0,0.0,0.0,19.9,0.4616832632550251,0.0,0.6699221736773745,u617572,intermediate
0.5,0.0,0.5454545454545454,0.5,1.0,1.0,1.0,-0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.14,0.5,0.0,0.4181818181818182,u618231,beginner
0.3125,0.4,0.3,0.0,1.0,1.0,1.0,0.4,0.3333333333333333,2.0,0.0,0.0,0.0,0.16,0.46351240544347894,0.0,0.2,u618331,beginner
0.7035739313244569,0.8600583090379009,0.6245901639344262,0.25190839694656486,1.0,1.0,1.0,0.6081499120913361,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,14.27,0.45668112998579796,0.0,0.5226110861599766,u618619,intermediate
0.6363636363636364,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.11,0.48104569292083466,0.0,0.8,u623695,advanced
0.2,0.0,0.2,0.25,1.0,1.0,1.0,-0.25,0.3333333333333333,2.0,0.0,0.0,0.0,0.1,0.4000000000000001,0.0,0.18000000000000002,u624619,beginner
0.3333333333333333,1.0,0.2857142857142857,0.0,1.0,1.0,0.0,0.42857142857142855,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.15,0.47140452079103173,0.0,0.3142857142857143,u624906,beginner
0.7333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,0.8,1.0,0.0,8.0,0.33333333333333337,0.0,0.15,0.4422166387140533,0.0,0.6800000000000002,u625502,intermediate
0.5057471264367817,0.7857142857142857,0.5,0.3157894736842105,1.0,1.0,1.0,0.4699248120300752,0.6666666666666666,1.0,0.0,0.0,0.0,0.87,0.49996696944670216,0.0,0.48345864661654137,u625603,intermediate
0.3333333333333333,0.6666666666666666,0.3,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.21,0.4714045207910316,0.0,0.2533333333333333,u627854,beginner
0.6,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.15,0.48989794855663565,0.0,0.4222222222222223,u628732,beginner
0.5,1.0,0.5,0.4,1.0,1.0,1.0,0.6,1.0,0.0,3.0,0.0,0.0,0.14,0.5,0.0,0.56,u629404,intermediate
0.7,1.0,0.6,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.0,0.1,0.45825756949558405,0.0,0.7066666666666667,u629979,advanced
0.5,0.6666666666666666,0.4444444444444444,0.5,1.0,1.0,1.0,0.16666666666666663,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.14,0.5,0.0,0.5111111111111111,u630873,intermediate
0.3448275862068966,0.5714285714285714,0.13333333333333333,0.0,1.0,1.0,0.0,0.26285714285714284,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.29,0.4753120259341455,0.0,0.1676190476190476,u631213,beginner
0.3076923076923077,1.0,0.6666666666666666,0.1111111111111111,1.0,1.0,1.0,0.8888888888888888,0.0,7.0,0.0,-0.6666666666666666,0.0,0.13,0.46153846153846156,0.0,0.5111111111111111,u631627,intermediate
0.6428571428571429,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.28,0.47915742374995496,0.0,0.5333333333333333,u631953,intermediate
0.46808510638297873,0.6111111111111112,0.4387755102040816,0.24752475247524752,1.0,1.0,1.0,0.36358635863586364,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,6.11,0.49898039998121585,0.0,0.39674232729395387,u633679,beginner
0.67601246105919,0.926829268292683,0.6981132075471698,0.375,1.0,1.0,1.0,0.551829268292683,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.0,3.21,0.46799531360034696,0.0,0.6146111366774045,u634379,intermediate
0.6370967741935484,0.8461538461538461,0.7407407407407407,0.38636363636363635,1.0,1.0,1.0,0.4597902097902098,0.6666666666666666,0.0,1.0,0.0,0.0,1.24,0.4808372640568982,0.0,0.6200725200725201,u634885,intermediate
0.6,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.48989794855663565,0.0,0.5666666666666667,u635495,intermediate
0.38461538461538464,0.6666666666666666,1.0,0.2222222222222222,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.13,0.48650425541051995,0.0,0.6222222222222222,u637052,intermediate
0.7582417582417582,0.8936170212765957,0.625,0.5,1.0,1.0,1.0,0.3936170212765957,1.0,0.0,3.0,0.6666666666666667,0.0,0.91,0.428148565687432,0.0,0.6287234042553191,u637078,intermediate
0.7307692307692307,0.8571428571428571,0.7272727272727273,0.625,1.0,1.0,1.0,0.2321428571428571,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.26,0.4435600997950306,0.0,0.7123376623376624,u637372,advanced
0.43478260869565216,0.8333333333333334,0.5,0.0,1.0,1.0,1.0,0.8333333333333334,0.0,5.0,0.0,-0.6666666666666666,0.0,0.23,0.4957284456952774,0.0,0.3666666666666667,u637418,beginner
0.2857142857142857,0.375,0.0,0.5,1.0,1.0,1.0,-0.125,0.0,5.0,0.0,0.0,0.0,0.14,0.45175395145262565,0.0,0.275,u638924,beginner
0.4074074074074074,1.0,0.2,0.0,1.0,1.0,0.0,0.48,1.0,0.0,5.0,0.6666666666666667,0.0,0.27,0.4913518207933925,0.0,0.28,u639032,beginner
