overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,proficiency,student_id,true_level
0.7659574468085106,1.0,0.8636363636363636,0.4666666666666667,1.0,1.0,1.0,0.5333333333333333,1.0,0.0,5.0,0.0,0.7468085106382978,0.47,0.42339890940707237,0.7321212121212121,u540840,advanced
0.49019607843137253,0.7012987012987013,0.3917525773195876,0.26666666666666666,1.0,1.0,1.0,0.43463203463203465,1.0,0.0,3.0,0.33333333333333337,0.998202614379085,2.04,0.49990387388164553,0.40362743785424204,u541686,beginner
0.5679012345679012,0.7307692307692307,0.5641025641025641,0.3125,1.0,1.0,1.0,0.4182692307692307,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.7275716049382717,0.81,0.49536796661083654,0.4967948717948718,u543248,intermediate
0.3181818181818182,0.3333333333333333,0.5,0.18181818181818182,1.0,1.0,1.0,0.1515151515151515,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.7712045454545454,0.22,0.46577048936179993,0.3393939393939394,u54352,beginner
0.36363636363636365,0.75,0.2,0.0,1.0,1.0,1.0,0.75,0.3333333333333333,1.0,0.0,0.0,1.0393939393939393,0.11,0.48104569292083466,0.23000000000000004,u543942,beginner
0.35714285714285715,0.5,0.4444444444444444,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.8,0.14,0.47915742374995485,0.2777777777777778,u545891,beginner
0.5739130434782609,0.8235294117647058,0.5689655172413793,0.38095238095238093,1.0,1.0,1.0,0.4425770308123249,1.0,0.0,4.0,0.6666666666666667,0.6652173913043479,2.3,0.4945066854995802,0.5446730416304453,u546240,intermediate
0.7096774193548387,0.8461538461538461,0.7857142857142857,0.0,1.0,1.0,1.0,0.8461538461538461,0.6666666666666666,0.0,1.0,0.0,0.521505376344086,0.31,0.4539112025635577,0.4835164835164835,u547705,intermediate
0.6714285714285714,0.8085106382978723,0.358974358974359,0.5714285714285714,1.0,1.0,1.0,0.2370820668693009,0.6666666666666666,1.0,0.0,0.6666666666666666,0.5347619047619048,1.4,0.46969377779353133,0.5338632998207467,u548162,intermediate
0.5688622754491018,0.719626168224299,0.32,0.2,1.0,1.0,1.0,0.5196261682242991,0.3333333333333333,2.0,0.0,0.0,1.0041894211576847,1.67,0.49523528450623544,0.35192523364485984,u548752,beginner
0.723404255319149,0.9032258064516129,0.375,0.0,1.0,1.0,0.0,0.3169354838709677,1.0,0.0,5.0,1.0,0.7049645390070921,0.47,0.447314809396354,0.3306451612903226,u549034,beginner
0.6857142857142857,0.9705882352941176,0.6190476190476191,0.13333333333333333,1.0,1.0,1.0,0.8372549019607843,1.0,0.0,13.0,0.33333333333333337,0.6723776190476191,0.7,0.4642307659791977,0.4950700280112045,u54922,intermediate
0.5,0.6056338028169014,0.28,0.16666666666666666,1.0,1.0,1.0,0.43896713615023475,0.0,3.0,0.0,-0.3333333333333333,1.1683,1.02,0.5,0.299793427230047,u551602,beginner
0.7272727272727273,1.0,0.8333333333333334,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,-0.6666666666666667,1.793939393939394,0.11,0.4453617714151233,0.6666666666666667,u551605,intermediate
0.680327868852459,0.95,0.65,0.2727272727272727,1.0,1.0,1.0,0.6772727272727272,0.3333333333333333,2.0,0.0,0.0,0.7300532786885247,1.22,0.46634950382211227,0.5590909090909091,u55188,intermediate
0.7164179104477612,0.85,0.5238095238095238,0.5,1.0,1.0,1.0,0.35,1.0,0.0,8.0,1.0,1.2109452736318407,0.67,0.45073638419526857,0.5795238095238096,u552163,intermediate
0.42857142857142855,0.5,0.36363636363636365,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.6587301587301587,0.21,0.49487165930539345,0.4454545454545455,u552840,beginner
0.5217391304347826,0.6666666666666666,0.5333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,2.0,-0.33333333333333337,1.391304347826087,0.23,0.4995271866554807,0.3466666666666667,u553230,beginner
0.569811320754717,0.754863813229572,0.4793814432989691,0.189873417721519,1.0,1.0,1.0,0.564990395508053,0.3333333333333333,0.0,1.0,0.0,1.430185031446541,5.3,0.4951023929395636,0.41867470705410964,u560097,beginner
0.7158469945355191,0.8666666666666667,0.6172839506172839,0.25,1.0,1.0,1.0,0.6166666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.5650273224043716,1.83,0.4510100608079421,0.5202469135802469,u560421,intermediate
0.4444444444444444,0.47058823529411764,0.4444444444444444,0.0,1.0,1.0,1.0,0.47058823529411764,0.3333333333333333,0.0,1.0,0.0,0.4938271604938272,0.27,0.4969039949999533,0.27189542483660134,u560717,beginner
0.4666666666666667,1.0,0.46153846153846156,0.3076923076923077,1.0,1.0,1.0,0.6923076923076923,1.0,0.0,3.0,0.33333333333333337,1.0144455555555556,0.3,0.49888765156985887,0.5076923076923077,u56167,intermediate
0.6280193236714976,0.7867647058823529,0.36363636363636365,0.1875,1.0,1.0,1.0,0.5992647058823529,0.3333333333333333,0.0,1.0,0.0,0.722704347826087,2.07,0.4833332729770343,0.3778074866310161,u562357,beginner
0.625,0.8888888888888888,0.4,0.0,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0291666666666666,0.16,0.4841229182759271,0.33777777777777784,u562491,beginner
0.6190476190476191,0.8,0.2857142857142857,0.75,1.0,1.0,1.0,0.050000000000000044,0.3333333333333333,1.0,0.0,0.0,0.788888888888889,0.21,0.4856209060564557,0.5742857142857143,u563536,intermediate
0.37037037037037035,0.4444444444444444,0.25,0.0,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,1.0,0.0,0.0,0.971604938271605,0.27,0.4829038818668629,0.18888888888888888,u563759,beginner
0.38095238095238093,0.46153846153846156,0.2857142857142857,0.0,1.0,1.0,1.0,0.46153846153846156,0.0,4.0,0.0,0.0,0.7984126984126985,0.21,0.4856209060564557,0.20659340659340658,u563781,beginner
0.4,0.3333333333333333,0.25,0.6666666666666666,1.0,1.0,1.0,-0.3333333333333333,0.0,5.0,0.0,-0.6666666666666666,1.7933333333333332,0.1,0.48989794855663565,0.43333333333333335,u564370,beginner
0.4,0.5,0.25,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,-0.3333333333333333,1.0233333333333334,0.1,0.4898979485566356,0.4,u564757,beginner
0.7272727272727273,1.0,0.7,0.0,1.0,1.0,0.0,0.18000000000000002,1.0,0.0,5.0,0.33333333333333337,0.5696969696969697,0.11,0.4453617714151233,0.48,u565982,intermediate
0.3333333333333333,0.75,0.23076923076923078,0.3076923076923077,1.0,1.0,1.0,0.4423076923076923,0.0,3.0,0.0,-0.3333333333333333,0.7966622222222222,0.3,0.4714045207910317,0.3653846153846154,u56625,beginner
0.64,0.8361344537815126,0.4645161290322581,0.03125,1.0,1.0,1.0,0.8048844537815126,0.6666666666666666,0.0,2.0,0.3333333333333333,0.8330980392156863,4.25,0.48,0.3655333423692058,u566540,beginner
0.4583333333333333,1.0,0.5555555555555556,0.3076923076923077,1.0,1.0,1.0,0.6923076923076923,0.3333333333333333,1.0,0.0,-0.3333333333333333,1.1708333333333334,0.24,0.4982608642958916,0.5452991452991454,u566585,intermediate
0.5454545454545454,0.6,0.5,0.0,1.0,1.0,0.0,0.059999999999999984,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.0242424242424242,0.11,0.49792959773196915,0.32,u566610,beginner
0.6551724137931034,0.9166666666666666,0.5833333333333334,0.2,1.0,1.0,1.0,0.7166666666666666,1.0,0.0,4.0,0.6666666666666667,1.0666666666666667,0.29,0.4753120259341455,0.49666666666666676,u568145,intermediate
0.6631944444444444,0.8445945945945946,0.5454545454545454,0.2,1.0,1.0,1.0,0.6445945945945946,0.6666666666666666,0.0,2.0,0.0,0.8025457175925926,2.88,0.47261778775504115,0.46710073710073713,u56874,intermediate
0.6206896551724138,0.8,0.6428571428571429,0.2,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,3.0,0.33333333333333337,0.7195402298850575,0.29,0.48521542343000995,0.4971428571428572,u568795,intermediate
0.5357142857142857,0.6875,0.42857142857142855,0.2,1.0,1.0,1.0,0.4875,0.6666666666666666,0.0,2.0,0.6666666666666666,1.032142857142857,0.28,0.49872285870603356,0.38892857142857146,u569610,beginner
0.6016260162601627,0.6676384839650146,0.475,0.3448275862068966,1.0,1.0,1.0,0.322810897758118,0.3333333333333333,1.0,0.0,0.0,1.1499961382113821,4.92,0.48956322657966167,0.46145873127576154,u571328,intermediate
0.8141891891891891,0.8865030674846626,0.7479338842975206,0.5,1.0,1.0,1.0,0.38650306748466257,1.0,0.0,10.0,0.33333333333333337,0.840484009009009,5.92,0.38895392194531203,0.6764741672159409,u571906,intermediate
0.45454545454545453,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,1.0,0.0,0.6666666666666666,1.1151515151515152,0.11,0.49792959773196915,0.41333333333333333,u573216,beginner
0.675,0.9090909090909091,0.5098039215686274,0.35714285714285715,1.0,1.0,1.0,0.551948051948052,0.6666666666666666,0.0,1.0,0.0,1.3319447222222223,1.2,0.4683748498798798,0.5285968933027757,u574434,intermediate
0.6666666666666666,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,1.0,0.0,0.0,0.6907407407407408,0.18,0.4714045207910317,0.5777777777777778,u575077,intermediate
0.6411149825783972,0.8260869565217391,0.5815602836879432,0.22580645161290322,1.0,1.0,1.0,0.6002805049088359,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.7088269454123113,2.87,0.47967339064398673,0.4881640854246865,u575346,intermediate
0.5,0.8,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.46666666666666673,0.0,3.0,0.0,-0.6666666666666666,0.8928571428571429,0.14,0.5,0.42666666666666664,u576136,beginner
0.6111111111111112,0.8181818181818182,0.25,0.3333333333333333,1.0,1.0,1.0,0.4848484848484849,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.3888888888888889,0.18,0.48749802152178456,0.396969696969697,u577863,beginner
0.5,0.5,0.4,1.0,1.0,1.0,1.0,-0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,0.5116666666666667,0.2,0.5,0.66,u578065,intermediate
0.48148148148148145,0.6,0.25,0.0,1.0,1.0,1.0,0.6,0.3333333333333333,2.0,0.0,0.3333333333333333,0.5222222222222223,0.27,0.49965694678637196,0.22,u578173,beginner
0.47619047619047616,0.8333333333333334,0.36363636363636365,0.25,1.0,1.0,1.0,0.5833333333333334,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.7,0.21,0.49943278484292924,0.4121212121212121,u578942,beginner
0.5094339622641509,0.5663716814159292,0.38095238095238093,0.25,1.0,1.0,1.0,0.3163716814159292,1.0,0.0,3.0,0.33333333333333337,0.7754716981132076,1.59,0.49991099243365167,0.3656552886641382,u579876,beginner
0.35,0.7272727272727273,0.26666666666666666,0.14285714285714285,1.0,1.0,1.0,0.5844155844155845,0.6666666666666666,0.0,2.0,0.0,0.7274975,0.4,0.47696960070847283,0.3092640692640693,u58052,beginner
0.26666666666666666,0.5,0.3076923076923077,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.3333333333333333,1.0,0.0,0.0,1.1455511111111112,0.3,0.4422166387140533,0.2846153846153846,u58206,beginner
0.6206896551724138,1.0,0.5789473684210527,0.25,1.0,1.0,1.0,0.75,0.6666666666666666,0.0,2.0,0.3333333333333333,1.0574712643678161,0.29,0.48521542343000995,0.531578947368421,u583245,intermediate
0.756717501815541,0.9128440366972477,0.6888489208633094,0.3712574850299401,1.0,1.0,1.0,0.5415865516673075,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.8293111837327524,13.77,0.42906424258097725,0.6066113696967494,u58439,intermediate
0.36363636363636365,0.0,0.8,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,-0.3333333333333333,0.5727272727272726,0.11,0.48104569292083466,0.32000000000000006,u586164,beginner
0.75,0.8181818181818182,0.0,0.0,1.0,1.0,0.0,0.4909090909090909,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.8944444444444444,0.12,0.4330127018922193,0.16363636363636366,u586221,beginner
0.4,1.0,0.16666666666666666,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.3333333333333333,0.8666666666666667,0.1,0.4898979485566356,0.4666666666666667,u586471,intermediate
0.7076124567474048,0.9224137931034483,0.6919642857142857,0.32786885245901637,1.0,1.0,1.0,0.5945449406444319,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.8338525374855824,5.78,0.4548593934429704,0.5924160138900105,u586847,intermediate
0.16666666666666666,0.5,0.15384615384615385,0.07692307692307693,1.0,1.0,1.0,0.4230769230769231,0.0,11.0,0.0,-0.6666666666666666,0.7144377777777778,0.3,0.37267799624996495,0.19230769230769232,u58691,beginner
0.23333333333333334,0.5,0.3076923076923077,0.07692307692307693,1.0,1.0,1.0,0.4230769230769231,0.6666666666666666,1.0,0.0,0.3333333333333333,1.4044377777777777,0.3,0.4229525846816506,0.25384615384615383,u58701,beginner
0.4,1.0,0.3076923076923077,0.3076923076923077,1.0,1.0,1.0,0.6923076923076923,0.6666666666666666,0.0,1.0,0.3333333333333333,1.5288844444444445,0.3,0.48989794855663565,0.4461538461538462,u58749,beginner
0.45454545454545453,1.0,0.2857142857142857,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,1.0969696969696972,0.11,0.49792959773196915,0.5142857142857142,u587755,intermediate
0.5882352941176471,0.8571428571428571,0.75,0.18181818181818182,1.0,1.0,1.0,0.6753246753246753,0.6666666666666666,1.0,0.0,-0.33333333333333337,1.2147058823529413,0.34,0.49215295678475035,0.5441558441558442,u588754,intermediate
0.6470588235294118,0.9166666666666666,0.6956521739130435,0.375,1.0,1.0,1.0,0.5416666666666666,0.6666666666666666,1.0,0.0,0.0,0.8588209150326798,0.51,0.4778846120374094,0.6115942028985508,u58940,intermediate
0.6052631578947368,0.7333333333333333,0.5,0.6,1.0,1.0,1.0,0.1333333333333333,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.6421052631578947,0.38,0.48879409528965023,0.5866666666666667,u589970,intermediate
0.8207547169811321,0.975609756097561,0.78,0.5333333333333333,1.0,1.0,1.0,0.44227642276422763,0.6666666666666666,0.0,2.0,0.0,0.7396188679245284,1.06,0.38355757264634194,0.7204552845528456,u593059,advanced
0.9,1.0,0.9,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,1.0,0.0,9.0,0.0,0.8883333333333333,0.2,0.30000000000000004,0.8933333333333334,u594070,advanced
0.2752808988764045,0.26136363636363635,0.375,0.07692307692307693,1.0,1.0,1.0,0.18444055944055943,0.0,13.0,0.0,-0.6666666666666666,0.24400730337078652,1.78,0.44665571259103276,0.23304195804195807,u595547,beginner
0.40625,0.35,0.5555555555555556,0.3333333333333333,1.0,1.0,1.0,0.016666666666666663,0.6666666666666666,1.0,0.0,0.3333333333333333,1.340625,0.32,0.4911323014219285,0.4255555555555556,u597898,beginner
0.6638176638176638,0.877906976744186,0.5390625,0.2549019607843137,1.0,1.0,1.0,0.6230050159598723,0.3333333333333333,2.0,0.0,0.0,0.6018256410256411,3.51,0.4724021306274167,0.49316717966256274,u5983,intermediate
0.6363636363636364,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.0,2.0,0.3333333333333333,0.5303030303030303,0.11,0.48104569292083466,0.55,u601976,intermediate
0.2222222222222222,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,3.0,0.0,-0.6666666666666666,0.45185185185185184,0.18,0.41573970964154905,0.13333333333333333,u602284,beginner
0.7058823529411765,0.6666666666666666,0.7142857142857143,1.0,1.0,1.0,1.0,-0.33333333333333337,1.0,0.0,5.0,0.6666666666666667,0.9450980392156862,0.17,0.45564509955381377,0.8190476190476191,u603153,advanced
0.25,0.6,0.35294117647058826,0.05555555555555555,1.0,1.0,1.0,0.5444444444444444,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.6583300000000001,0.4,0.4330127018922193,0.28339869281045754,u60338,beginner
0.3,0.4,0.0,1.0,1.0,1.0,1.0,-0.6,0.6666666666666666,1.0,0.0,0.3333333333333333,2.11,0.1,0.45825756949558394,0.48000000000000004,u604631,intermediate
0.4117647058823529,0.4878048780487805,0.2727272727272727,0.4,1.0,1.0,1.0,0.08780487804878045,0.0,4.0,0.0,-0.6666666666666666,1.4843137254901961,0.68,0.49215295678475035,0.36665188470066523,u605348,beginner
0.6827586206896552,0.8884892086330936,0.5564853556485355,0.25396825396825395,1.0,1.0,1.0,0.6345209546648396,0.6666666666666666,0.0,1.0,0.0,0.7458612068965517,5.8,0.46540228465663414,0.5018792855733345,u60679,intermediate
0.6923076923076923,0.8,0.625,0.625,1.0,1.0,1.0,0.17500000000000004,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.708974358974359,0.26,0.46153846153846145,0.66,u607851,intermediate
0.5,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.5766666666666667,0.1,0.5,0.5,u610198,intermediate
0.5234899328859061,0.6097560975609756,0.45,0.14285714285714285,1.0,1.0,1.0,0.46689895470383275,0.6666666666666666,0.0,1.0,0.0,0.7449664429530202,1.49,0.4994479182587667,0.35909407665505233,u611675,beginner
0.5925925925925926,0.7272727272727273,0.5714285714285714,0.0,1.0,1.0,1.0,0.7272727272727273,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.7469135802469137,0.27,0.4913518207933925,0.37402597402597404,u611750,beginner
0.2727272727272727,0.5,0.14285714285714285,0.5,1.0,1.0,1.0,0.0,0.0,4.0,0.0,-0.3333333333333333,1.209090909090909,0.11,0.4453617714151233,0.35714285714285715,u612040,beginner
0.22580645161290322,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.4559139784946238,0.31,0.4181123031230877,0.14666666666666667,u612116,beginner
0.6325951164111301,0.7749077490774908,0.5698478561549101,0.32,1.0,1.0,1.0,0.4549077490774908,0.6666666666666666,1.0,0.0,0.0,0.8208376490630324,17.61,0.48209805548655654,0.5109206922774622,u612335,intermediate
0.6212121212121212,0.65,0.7,0.4375,1.0,1.0,1.0,0.21250000000000002,1.0,0.0,3.0,0.6666666666666667,0.6737373737373737,0.66,0.48508516950248853,0.585,u612341,intermediate
0.18181818181818182,0.14285714285714285,0.0,0.5,1.0,1.0,1.0,-0.35714285714285715,0.0,4.0,0.0,-0.3333333333333333,0.5666666666666667,0.11,0.38569460791993493,0.2285714285714286,u612378,beginner
0.6,0.8,0.42857142857142855,0.3333333333333333,1.0,1.0,1.0,0.46666666666666673,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6083333333333333,0.2,0.48989794855663565,0.4647619047619048,u613996,intermediate
0.45454545454545453,1.0,0.5,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.7727272727272727,0.11,0.49792959773196915,0.4666666666666667,u614033,intermediate
0.8342245989304813,0.9294117647058824,0.8840579710144928,0.48484848484848486,1.0,1.0,1.0,0.4445632798573975,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.6597133689839573,1.87,0.3718789016195446,0.7334449352863676,u614941,advanced
0.875,0.9230769230769231,0.6666666666666666,0.0,1.0,1.0,0.0,0.15384615384615388,1.0,0.0,11.0,0.33333333333333337,0.9083333333333333,0.16,0.33071891388307384,0.4512820512820513,u615456,intermediate
0.2222222222222222,0.2857142857142857,0.2222222222222222,0.0,1.0,1.0,1.0,0.2857142857142857,0.0,3.0,0.0,0.0,0.4388888888888889,0.18,0.41573970964154905,0.14603174603174604,u615469,beginner
0.45454545454545453,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.5666666666666667,0.11,0.49792959773196915,0.3733333333333333,u615473,beginner
0.5,0.4666666666666667,0.5454545454545454,0.0,1.0,1.0,0.0,-0.047272727272727244,0.6666666666666666,1.0,0.0,0.6666666666666666,0.9,0.26,0.5,0.3115151515151515,u617659,beginner
0.3,0.6666666666666666,0.25,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.8533333333333334,0.1,0.45825756949558405,0.23333333333333334,u617730,beginner
0.5743589743589743,0.7378640776699029,0.43209876543209874,0.09090909090909091,1.0,1.0,1.0,0.646954986760812,1.0,0.0,9.0,1.0,0.9858119658119657,1.95,0.4944398274130851,0.3567759580704565,u619079,beginner
0.5434782608695652,0.8095238095238095,0.5585106382978723,0.28125,1.0,1.0,1.0,0.5282738095238095,1.0,0.0,3.0,0.33333333333333337,0.6027173913043479,3.68,0.49810605379954787,0.49780901722391085,u621037,intermediate
0.26666666666666666,0.25,0.07692307692307693,0.46153846153846156,1.0,1.0,1.0,-0.21153846153846156,0.0,4.0,0.0,0.0,0.4711077777777778,0.3,0.44221663871405326,0.2653846153846154,u62181,beginner
0.2727272727272727,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-0.3333333333333333,0.9,0.11,0.4453617714151233,0.2571428571428572,u624268,beginner
0.41379310344827586,0.6,0.18181818181818182,0.3333333333333333,1.0,1.0,1.0,0.26666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.5586206896551724,0.29,0.4925123054167483,0.32606060606060605,u624873,beginner
0.5925925925925926,0.8666666666666667,0.3333333333333333,0.0,1.0,1.0,1.0,0.8666666666666667,0.6666666666666666,0.0,1.0,0.0,0.46913580246913583,0.27,0.4913518207933925,0.30666666666666664,u625087,beginner
0.615,0.7441860465116279,0.5638297872340425,0.3,1.0,1.0,1.0,0.4441860465116279,1.0,0.0,5.0,0.33333333333333337,1.3956666666666666,2.0,0.4865953144040744,0.4943691241959426,u627022,intermediate
0.747638326585695,0.9011857707509882,0.7530864197530864,0.5,1.0,1.0,1.0,0.40118577075098816,0.0,8.0,0.0,-0.3333333333333333,0.7197470985155197,7.41,0.43436765441942915,0.6814717220514322,u628254,intermediate
0.5714285714285714,0.7708333333333334,0.43023255813953487,0.23809523809523808,1.0,1.0,1.0,0.5327380952380953,0.6666666666666666,0.0,1.0,0.0,0.45188784893267653,2.03,0.4948716593053935,0.4214977851605759,u629518,beginner
