student_id,order,quiz_id,question_number,topic,subtopic,session_module,chosen_answer,is_correct,response_time_ms,is_synthetic,is_borderline,borderline_boundary,true_level,proficiency,is_wrong,proficiency_weight,difficulty,difficulty_source
jMkOnTydcqm6,14,data-mining-q3,14,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,15,data-mining-q3,15,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,medium,real_submission_wrong_rate
jMkOnTydcqm6,16,data-mining-q3,16,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,False,,False,False,real,intermediate,0.5625,True,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,17,data-mining-q3,17,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,medium,real_submission_wrong_rate
jMkOnTydcqm6,18,data-mining-q3,18,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,medium,real_submission_wrong_rate
jMkOnTydcqm6,19,data-mining-q3,19,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.5625,True,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,20,data-mining-q3,20,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,21,data-mining-q3,21,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,22,data-mining-q3,22,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,23,data-mining-q3,23,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,24,data-mining-q3,24,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,25,data-mining-q3,25,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.5625,True,0.5625,medium,real_submission_wrong_rate
jMkOnTydcqm6,26,data-mining-q3,26,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,27,data-mining-q3,27,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,28,data-mining-q3,28,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,29,data-mining-q3,29,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,30,data-mining-q3,30,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.5625,True,0.5625,medium,real_submission_wrong_rate
BSLGp0wdoAqj,1,data-mining-q3,1,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,2,data-mining-q3,2,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,3,data-mining-q3,3,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.5625,True,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,4,data-mining-q3,4,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,5,data-mining-q3,5,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,6,data-mining-q3,6,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,7,data-mining-q3,7,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,medium,real_submission_wrong_rate
BSLGp0wdoAqj,8,data-mining-q3,8,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,9,data-mining-q3,9,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,10,data-mining-q3,10,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,11,data-mining-q3,11,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,12,data-mining-q3,12,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.5625,True,0.5625,medium,real_submission_wrong_rate
BSLGp0wdoAqj,13,data-mining-q3,13,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,14,data-mining-q3,14,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,15,data-mining-q3,15,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,medium,real_submission_wrong_rate
BSLGp0wdoAqj,16,data-mining-q3,16,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,False,,False,False,real,intermediate,0.5625,True,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,17,data-mining-q3,17,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,medium,real_submission_wrong_rate
BSLGp0wdoAqj,18,data-mining-q3,18,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,medium,real_submission_wrong_rate
BSLGp0wdoAqj,19,data-mining-q3,19,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.5625,True,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,20,data-mining-q3,20,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,21,data-mining-q3,21,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.5625,True,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,22,data-mining-q3,22,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,False,,False,False,real,intermediate,0.5625,True,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,23,data-mining-q3,23,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,24,data-mining-q3,24,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,25,data-mining-q3,25,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.5625,True,0.5625,medium,real_submission_wrong_rate
BSLGp0wdoAqj,26,data-mining-q3,26,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,27,data-mining-q3,27,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,28,data-mining-q3,28,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,29,data-mining-q3,29,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
BSLGp0wdoAqj,30,data-mining-q3,30,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.5625,True,0.5625,medium,real_submission_wrong_rate
a9ej6jzpNOPn,1,data-mining-q3,1,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,2,data-mining-q3,2,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,3,data-mining-q3,3,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,4,data-mining-q3,4,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,5,data-mining-q3,5,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,6,data-mining-q3,6,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,7,data-mining-q3,7,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.56875,False,0.56875,medium,real_submission_wrong_rate
a9ej6jzpNOPn,8,data-mining-q3,8,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,9,data-mining-q3,9,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,10,data-mining-q3,10,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,11,data-mining-q3,11,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,12,data-mining-q3,12,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,medium,real_submission_wrong_rate
a9ej6jzpNOPn,13,data-mining-q3,13,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,14,data-mining-q3,14,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,15,data-mining-q3,15,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,False,,False,False,real,intermediate,0.56875,True,0.56875,medium,real_submission_wrong_rate
a9ej6jzpNOPn,16,data-mining-q3,16,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,17,data-mining-q3,17,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.56875,True,0.56875,medium,real_submission_wrong_rate
a9ej6jzpNOPn,18,data-mining-q3,18,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.56875,False,0.56875,medium,real_submission_wrong_rate
a9ej6jzpNOPn,19,data-mining-q3,19,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,20,data-mining-q3,20,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,21,data-mining-q3,21,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.56875,True,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,22,data-mining-q3,22,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,23,data-mining-q3,23,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,24,data-mining-q3,24,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,25,data-mining-q3,25,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,medium,real_submission_wrong_rate
a9ej6jzpNOPn,26,data-mining-q3,26,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,27,data-mining-q3,27,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,28,data-mining-q3,28,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,29,data-mining-q3,29,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.56875,False,0.56875,easy,real_submission_wrong_rate
a9ej6jzpNOPn,30,data-mining-q3,30,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.56875,True,0.56875,medium,real_submission_wrong_rate
eH9XZKUjDCDF,1,data-mining-q3,1,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
eH9XZKUjDCDF,2,data-mining-q3,2,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
eH9XZKUjDCDF,3,data-mining-q3,3,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
eH9XZKUjDCDF,4,data-mining-q3,4,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
eH9XZKUjDCDF,5,data-mining-q3,5,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
eH9XZKUjDCDF,6,data-mining-q3,6,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
eH9XZKUjDCDF,7,data-mining-q3,7,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.6375,False,0.6375,medium,real_submission_wrong_rate
eH9XZKUjDCDF,8,data-mining-q3,8,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
eH9XZKUjDCDF,9,data-mining-q3,9,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
eH9XZKUjDCDF,10,data-mining-q3,10,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
eH9XZKUjDCDF,11,data-mining-q3,11,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.6375,False,0.6375,easy,real_submission_wrong_rate
eH9XZKUjDCDF,12,data-mining-q3,12,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.6375,False,0.6375,medium,real_submission_wrong_rate
eH9XZKUjDCDF,13,data-mining-q3,13,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,False,,False,False,real,intermediate,0.6375,True,0.6375,easy,real_submission_wrong_rate
