quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module
data-structure-questions-answers-parallel-array,1,What are parallel arrays?,a) Arrays of the same size,b) Arrays allocated one after the other,c) Arrays of the same number of elements,d) Arrays allocated dynamically,c,Parallel Array,Data Structures
data-structure-questions-answers-parallel-array,2,Which of the following can be called a parallel array implementation?,a) firstName,b) firstName,c) 📌 Limited Seats! Register Now -,d) firstName,a,Parallel Array,Data Structures
data-structure-questions-answers-parallel-array,3,Which of the following is a disadvantage of parallel array over the traditional arrays?,"a) When a language does not support records, parallel arrays can be used",b) Increased locality of reference,c) Ideal cache behaviour,d) Insertion and Deletion becomes tedious,d,Parallel Array,Data Structures
data-structure-questions-answers-parallel-array,4,Which of the following is an advantage of parallel arrays?,a) Poor locality of reference for non-sequential access,b) Very little direct language support,c) Expensive to shrink or grow,d) Increased Locality of Reference,d,Parallel Array,Data Structures
data-structure-questions-answers-parallel-array,5,What is a sorted array?,a) Arrays sorted in numerical order,b) Arrays sorted in alphabetical order,c) Elements of the array are placed at equally spaced addresses in the memory,d) All of the mentioned,d,Parallel Array,Data Structures
data-structure-questions-answers-parallel-array,6,"To search for an element in a sorted array, which searching technique can be used?",a) Linear Search,b) Jump Search,c) Binary Search,d) Fibonacci Search,c,Parallel Array,Data Structures
data-structure-questions-answers-parallel-array,7,Which of the following is not an application of sorted array?,a) Commercial computing,b) Priority Scheduling,c) Discrete Mathematics,d) Hash Tables,d,Parallel Array,Data Structures
data-structure-questions-answers-parallel-array,8,What is the worst case time complexity of inserting an element into the sorted array?,a) O(nlogn),b) O(logn),c) O(n),d) O(n,c,Parallel Array,Data Structures
data-structure-questions-answers-sparse-array,1,What is a sparse array?,a) Data structure for representing arrays of records,b) Data structure that compactly stores bits,c) An array in which most of the elements have the same value,d) An array in which memory is allocated in run time,c,Sparse Array,Data Structures
data-structure-questions-answers-sparse-array,2,When do you use a sparse array?,a) When there are unique elements in the array,b) When the array has more occurrence of zero elements,c) When the data type of elements differ,d) When elements are sorted,b,Sparse Array,Data Structures
data-structure-questions-answers-sparse-array,3,What is the difference between a normal(naive) array and a sparse array?,a) Sparse array can hold more elements than a normal array,b) Sparse array is memory efficient,c) Sparse array is dynamic,d) A naive array is more efficient,b,Sparse Array,Data Structures
data-structure-questions-answers-sparse-array,4,Choose the code which performs the store operation in a sparse array.(Linked list implementation),a) public,b) ⚡ Claim Your,c) public,d) public,a,Sparse Array,Data Structures
data-structure-questions-answers-sparse-array,5,Which of the following performs the fetch operation?,a) public,b) public,c) public,d) public,b,Sparse Array,Data Structures
data-structure-questions-answers-sparse-array,6,Choose the appropriate code that counts the number of non-zero(non-null) elements in the sparse array.,a) public,b) public,c) public,d) public,a,Sparse Array,Data Structures
data-structure-questions-answers-sparse-array,7,"Suppose the contents of an array A are, A = {1, null, null, null, null, 10}; What would be the size of the array considering it as a normal array and a sparse array?",a) 6 and 6,b) 6 and 2,c) 2 and 6,d) 2 and 2,b,Sparse Array,Data Structures
data-structure-questions-answers-sparse-array,8,What is sparsity of a matrix?,a) The fraction of zero elements over the total number of elements,b) The fraction of non-zero elements over the total number of elements,c) The fraction of total number of elements over the zero elements,d) The fraction of total number of elements over the non-zero elements,a,Sparse Array,Data Structures
data-structure-questions-answers-sparse-array,9,How would you store an element in a sparse matrix?,a) public,b) public,c) public,d) public,a,Sparse Array,Data Structures
data-structure-questions-answers-sparse-array,10,"What is the functionality of the following piece of code? public Object function ( int row_index, int col_index ) { if ( row_index < 0 || col_index > N ) { System out println ( ""column index out of bounds"" ) ; return ; } return ( sparse_array [ row_index ] fetch ( col_index ) ) ; }",a) Store the element in the specified position,b) Get the element from the specified position,c) Alter the element in the specified position,d) Removes the element from the specified position,b,Sparse Array,Data Structures
data-structure-questions-answers-sparse-array,11,Which of the following is the disadvantage of sparse matrices over normal matrices?,a) Size,b) Speed,c) Easily compressible,d) Algorithm complexity,d,Sparse Array,Data Structures
data-structure-questions-answers-matrix,1,What is the order of a matrix?,a) number of rows X number of columns,b) number of columns X number of rows,c) number of rows X number of rows,d) number of columns X number of columns,a,Matrix,Data Structures
data-structure-questions-answers-matrix,2,Which of the following property does not hold for matrix multiplication?,a) Associative,b) Distributive,c) Commutative,d) Additive Inverse,c,Matrix,Data Structures
data-structure-questions-answers-matrix,3,How do you allocate a matrix using a single pointer in C?(r and c are the number of rows and columns respectively),a) int *arr = malloc(r * c * sizeof(int));,b) int *arr = (int *)malloc(r * c * sizeof(int));,c) int *arr = (int *)malloc(r + c * sizeof(int));,d) int *arr = (int *)malloc(r * c * sizeof(arr));,b,Matrix,Data Structures
data-structure-questions-answers-matrix,4,"Select the code snippet which performs matrix multiplication.(a and b are the two given matrices, resultant marix is c)",a) for,b) 🎓 Register Today for,c) for,d) for,a,Matrix,Data Structures
data-structure-questions-answers-matrix,5,What does the following piece of code do? for ( int i = 0 ; i < row ; i ++ ) { for ( int j = 0 ; j < column ; j ++ ) { if ( i == j ) sum = sum + ( array [ i ] [ j ] ) ; } } System out println ( sum ) ;,a) Normal of a matrix,b) Trace of a matrix,c) Square of a matrix,d) Transpose of a matrix,b,Matrix,Data Structures
data-structure-questions-answers-matrix,6,"If row-major order is used, how is the following matrix stored in memory? a b c d e f g h i",a) ihgfedcba,b) abcdefghi,c) cfibehadg,d) adgbehcfi,b,Matrix,Data Structures
data-structure-questions-answers-matrix,7,"If column-major order is used, how is the following matrix stored in memory? a b c d e f g h i",a) ihgfedcba,b) abcdefghi,c) cfibehadg,d) adgbehcfi,d,Matrix,Data Structures
data-structure-questions-answers-matrix,8,Which of the following don’t use matrices?,a) In solving linear equations,b) Image processing,c) Graph theory,d) Sorting numbers,d,Matrix,Data Structures
data-structure-questions-answers-matrix,9,Which of the following is an advantage of matrices?,a) Internal complexity,b) Searching through a matrix is complex,c) Not space efficient,d) Graph Plotting,d,Matrix,Data Structures
data-structure-questions-answers-matrix,10,"Matrix A when multiplied with Matrix C gives the Identity matrix I, what is C?",a) Identity matrix,b) Inverse of A,c) Square of A,d) Transpose of A,b,Matrix,Data Structures
data-structure-questions-answers-number-jumps-reach-end-array-operation,1,"What will be the minimum number of jumps required to reach the end of the array arr[] = {1,3,6,3,6,8,5}?",a) 1,b) 2,c) 3,d) not possible to reach the end,c,Number of Jumps to Reach End-array Operation,Data Structures
data-structure-questions-answers-number-jumps-reach-end-array-operation,2,"What will be the minimum number of jumps required to reach the end of the array arr[] ={0,1,3,6,3,6,8,5}?",a) 1,b) 2,c) 3,d) not possible to reach the end,d,Number of Jumps to Reach End-array Operation,Data Structures
data-structure-questions-answers-number-jumps-reach-end-array-operation,3,"What will be the output of the following code? #include <bits/stdc++.h> using namespace std ; int func ( int arr [ ] , int s , int e ) { if ( s == e ) return 0 ; if ( arr [ s ] == 0 ) return INT_MAX ; int min = INT_MAX ; for ( int i = s + 1 ; i <= e && i <= s + arr [ s ] ; i ++ ) { int jumps = func ( arr , i , e ) ; if ( jumps != INT_MAX && jumps + 1 < min ) min = jumps + 1 ; } return min ; } int main ( ) { int arr [ ] = { 1 , 3 , 6 , 3 , 8 , 5 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; cout << func ( arr , 0 , n - 1 ) ; return 0 ; }",a) 1,b) 2,c) 3,d) error,c,Number of Jumps to Reach End-array Operation,Data Structures
data-structure-questions-answers-number-jumps-reach-end-array-operation,4,"What will be the output of the following code? #include <bits/stdc++.h> using namespace std ; int min ( int x , int y ) { return ( x < y ) ? x : y ; } int func ( int arr [ ] , int n ) { int * jump = new int [ n ] ; int i , j ; if ( n == 0 || arr [ 0 ] == 0 ) return INT_MAX ; jump [ 0 ] = 0 ; for ( i = 1 ; i < n ; i ++ ) { jump [ i ] = INT_MAX ; for ( j = 0 ; j < i ; j ++ ) { if ( i <= j + arr [ j ] && jump [ j ] != INT_MAX ) { jump [ i ] = min ( jump [ i ] , jump [ j ] + 1 ) ; break ; } } } return jump [ n - 1 ] ; } int main ( ) { int arr [ ] = { 1 , 3 , 6 , 1 , 9 , 7 } ; int size = sizeof ( arr ) / sizeof ( int ) ; cout << func ( arr , size ) ; return 0 ; }",a) 1,b) 2,c) 3,d) error,c,Number of Jumps to Reach End-array Operation,Data Structures
