quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module,difficulty
operating-system-mcqs-mass-storage-RAID-2,2,RAID stands for ____________,a) Redundant Allocation of Inexpensive Disks,b) Redundant Array of Important Disks,c) Redundant Allocation of Independent Disks,d) Redundant Array of Independent Disks,d,RAID Structure – 2,Operating Systems,easy
operating-system-mcqs-mass-storage-RAID-1,11,If a disk fails in RAID level ___________ rebuilding lost data is easiest.,a) 1,b) 2,c) 3,d) 4,a,RAID Structure,Operating Systems,easy
operating-system-mcqs-multimedia-system-compression-1,6,Multimedia files stored on a remote server are delivered to a client across the network using a technique known as ___________,a) download,b) streaming,c) flowing,d) leaking,b,Compression,Operating Systems,easy
operating-system-questions-answers-distributed-file-system,6,"In a distributed file system, _______ is mapping between logical and physical objects.",a) client interfacing,b) naming,c) migration,d) heterogeneity,b,Distributed File System – 3,Operating Systems,easy
operating-system-mcqs-multimedia-system-compression-1,9,Progressive download is most useful for ___________,a) short video clips,b) long video clips,c) extremely long and high quality videos,d) none of the mentioned,a,Compression,Operating Systems,easy
operating-system-questions-answers-file-system-implementation,2,A file control block contains the information about ____________,a) file ownership,b) file permissions,c) location of file contents,d) all of the mentioned,d,File System Implementation,Operating Systems,easy
operating-system-mcqs-file-system-interface-protection,8,To control access the three bits used in UNIX are represented by _____________,a) r,b) w,c) x,d) all of the mentioned,d,File System Interface Protection,Operating Systems,easy
operating-system-mcqs-cpu-scheduling-benefits,9,Scheduling is done so as to ____________,a) increase CPU utilization,b) decrease CPU utilization,c) keep the CPU more idle,d) none of the mentioned,a,CPU Scheduling Benefits,Operating Systems,easy
operating-system-questions-answers-linux,8,Standard set of functions through which interacts with kernel is defined by ___________,a) system libraries,b) kernel code,c) compilers,d) utility programs,a,Linux,Operating Systems,easy
operating-system-questions-answers-file-system-concepts,7,Mapping of file is managed by ____________,a) file metadata,b) page table,c) virtual memory,d) file system,a,File System Concepts,Operating Systems,easy
operating-system-mcqs-multimedia-system-compression-2,10,Lossy techniques provide ___________ when compared to lossless techniques.,a) lower compression ratios,b) much higher compression ratios,c) similar compression ratios,d) none of the mentioned,b,Multimedia System – Compression – 2,Operating Systems,easy
operating-system-mcqs-protection-revocation-access-rights,6,How can Keys be defined or replaced?,a) create [keyname] [bits],b) set-key,c) Key,d) MAKE [Key Name],b,Protection – Revocation of Access Rights,Operating Systems,easy
operating-system-mcqs-process-rpc,2,To differentiate the many network services a system supports ______ are used.,a) Variables,b) Sockets,c) Ports,d) Service names,c,Remote Procedure Calls,Operating Systems,easy
operating-system-mcqs-memory-management-swapping-2,5,The size of a process is limited to the size of ____________,a) physical memory,b) external storage,c) secondary storage,d) none of the mentioned,a,Swapping Processes,Operating Systems,easy
operating-system-mcqs-network-file-system-2,4,The server must write all NFS data ___________,a) synchronously,b) asynchronously,c) index-wise,d) none of the mentioned,a,File System Implementation – Network File System – 2,Operating Systems,easy
operating-system-questions-answers,49,What are the types of distributed operating systems?,a) Zone based Operating system,b) Level based Operating system,c) Network Operating system,d) All of the mentioned,c,Operating System MCQ (Multiple Choice Questions) - Sanfoundry,Operating Systems,easy
distributed-operating-system-mcqs-robustness,9,In which OSI layer encryption and decryption happens?,a) Application,b) Presentation,c) Transport,d) Data Link,b,Robustness of Distributed Systems,Operating Systems,easy
operating-system-mcqs-multimedia-system-compression-3,1,What is the full form of MPEG?,a) Motion Pictures Engineering Group,b) Motion Picture Engineers Group,c) Motion Picture Experts Group,d) None of the mentioned,c,Multimedia System – Compression – 3,Operating Systems,easy
operating-system-mcqs-application-io-interface-2,7,A block device transfers ____________,a) bytes one by one,b) block of bytes as a unit,c) with unpredictable response times,d) none of the mentioned,b,I/O System – Application I/O Interface – 2,Operating Systems,easy
operating-system-mcqs-semaphores-1,2,TestAndSet instruction is executed ____________,a) after a particular process,b) periodically,c) atomically,d) none of the mentioned,c,Semaphores,Operating Systems,easy
operating-system-mcqs-process-creation,5,"In UNIX, each process is identified by its __________",a) Process Control Block,b) Device Queue,c) Process Identifier,d) None of the mentioned,c,Process Creation,Operating Systems,easy
operating-system-questions-answers-distributed-synchronization,1,"In distributed systems, a logical clock is associated with ______________",a) each instruction,b) each process,c) each register,d) none of the mentioned,b,Distributed Synchronization,Operating Systems,easy
operating-system-mcqs-memory-management-paging-1,11,Smaller page tables are implemented as a set of _______,a) queues,b) stacks,c) counters,d) registers,d,Memory Management – Paging,Operating Systems,easy
operating-system-mcqs-memory-management-paging-1,5,The _____ table contains the base address of each page in physical memory.,a) process,b) memory,c) page,d) frame,c,Memory Management – Paging,Operating Systems,easy
distributed-operating-system-mcqs-network-structure-topology,1,What are the parts of network structure?,a) Workstation,b) Gateway,c) Laptop,d) All of the mentioned,d,Distributed Operating System – Network Structure & Topology,Operating Systems,easy
operating-system-questions-answers-cpu-scheduling,8,Process are classified into different groups in ____________,a) shortest job scheduling algorithm,b) round robin scheduling algorithm,c) priority scheduling algorithm,d) multilevel queue scheduling algorithm,d,CPU Scheduling,Operating Systems,easy
operating-system-mcqs-mass-storage-tertiary-storage,3,What is a magneto-optic disk?,a) primary storage,b) secondary storage,c) removable disk,d) none of the mentioned,c,Tertiary Storage,Operating Systems,easy
