student_id,true_level,step,question_quiz_id,question_number,question_difficulty,question_module,is_correct,predicted_level,confidence,prob_beginner,prob_intermediate,prob_advanced,is_correct_prediction,strategy
4,beginner,11,data-structure-questions-answers-bubble-sort,3,medium,Data Structures,True,beginner,0.9407435632979422,0.9407435632979422,0.05925641344441563,2.3257642169137e-08,True,uncertainty
4,beginner,12,data-structure-questions-answers-search-element-array-recursion-1,1,medium,Data Structures,False,beginner,0.9198771945970632,0.9198771945970632,0.08012276094598322,4.445695354227754e-08,True,uncertainty
4,beginner,13,java-questions-answers-data-structures-list,7,easy,Data Structures,True,beginner,0.9882968503787666,0.9882968503787666,0.01170314210613092,7.515102662194289e-09,True,uncertainty
4,beginner,14,data-structure-questions-answers-campus-interviews,6,hard,Data Structures,False,beginner,0.9913918601299565,0.9913918601299565,0.00860813533315673,4.536886688016036e-09,True,uncertainty
4,beginner,15,data-structure-questions-answers-string-reversal-recursion,2,hard,Data Structures,False,beginner,0.9982166060315019,0.9982166060315019,0.0017833938182685416,1.5022970777638588e-10,True,uncertainty
4,beginner,16,data-structure-questions-answers-weight-balanced-tree,7,hard,Data Structures,False,beginner,0.9992931980781004,0.9992931980781004,0.000706801901777467,2.0122383277494477e-11,True,uncertainty
4,beginner,17,data-structure-questions-answers-longest-increasing-subsequence,3,easy,Data Structures,True,beginner,0.9983289930915787,0.9983289930915787,0.0016710067724607807,1.3596032871091009e-10,True,uncertainty
4,beginner,18,data-structure-questions-answers-stack-using-queues,1,easy,Data Structures,False,beginner,0.9987686390127666,0.9987686390127666,0.0012313609424517793,4.478149691095059e-11,True,uncertainty
4,beginner,19,data-structure-questions-answers-fibonacci-recursion,12,hard,Data Structures,False,beginner,0.9988731138532441,0.9988731138532441,0.0011268861113499615,3.5405819832601716e-11,True,uncertainty
4,beginner,20,data-structure-questions-answers-balanced-partition,10,easy,Data Structures,False,beginner,0.9986183644775369,0.9986183644775369,0.0013816354821636779,4.029935503663648e-11,True,uncertainty
61,beginner,1,discrete-mathematics-questions-answers-modular-exponentiation,8,easy,Discrete Mathematics,False,intermediate,0.5621725001853378,0.02330334369006493,0.5621725001853378,0.4145241561245972,False,uncertainty
61,beginner,2,discrete-mathematics-puzzles,2,easy,Discrete Mathematics,True,advanced,0.6107834276300271,0.0008739376564865708,0.38834263471348635,0.6107834276300271,False,uncertainty
61,beginner,3,discrete-mathematics-questions-answers-experienced,9,easy,Discrete Mathematics,False,intermediate,0.6798713425649832,0.009205336116048018,0.6798713425649832,0.3109233213189688,False,uncertainty
61,beginner,4,discrete-mathematics-questions-answers-set-types,7,hard,Discrete Mathematics,False,beginner,0.7257209972872483,0.7257209972872483,0.2741636387334934,0.00011536397925825619,True,uncertainty
61,beginner,5,discrete-mathematics-questions-answers-pigeonhole-principle,2,medium,Discrete Mathematics,False,beginner,0.7061681107778761,0.7061681107778761,0.29380806906276097,2.3820159362997132e-05,True,uncertainty
61,beginner,6,discrete-mathematics-questions-answers-set-types,2,medium,Discrete Mathematics,False,beginner,0.6641382796422161,0.6641382796422161,0.3358221643280817,3.955602970229335e-05,True,uncertainty
61,beginner,7,discrete-mathematics-questions-answers-recurrence-relation,9,medium,Discrete Mathematics,False,beginner,0.5667055524000039,0.5667055524000039,0.4332176690082399,7.677859175629248e-05,True,uncertainty
61,beginner,8,discrete-mathematics-problems,5,medium,Discrete Mathematics,False,beginner,0.7472963615456095,0.7472963615456095,0.2526959305358816,7.707918508925288e-06,True,uncertainty
61,beginner,9,discrete-mathematics-basic-questions-answers,7,medium,Discrete Mathematics,True,beginner,0.6711897861158136,0.6711897861158136,0.3287952787477773,1.493513640915382e-05,True,uncertainty
61,beginner,10,discrete-mathematics-objective-questions-answers,9,medium,Discrete Mathematics,False,beginner,0.7722721403558399,0.7722721403558399,0.22772130530925938,6.554334900604624e-06,True,uncertainty
61,beginner,11,discrete-mathematics-mcqs-growth-functions,10,medium,Discrete Mathematics,False,beginner,0.912966113974216,0.912966113974216,0.08703319830894606,6.877168378650912e-07,True,uncertainty
61,beginner,12,discrete-mathematics-questions-answers-group-axioms,4,medium,Discrete Mathematics,False,beginner,0.8821706010353044,0.8821706010353044,0.11782803138374635,1.3675809491653286e-06,True,uncertainty
61,beginner,13,discrete-mathematics-questions-answers-ciphers,6,medium,Discrete Mathematics,False,beginner,0.8802607071171984,0.8802607071171984,0.11973790519584855,1.3876869531572162e-06,True,uncertainty
61,beginner,14,discrete-mathematics-questions-answers-prime-implicants-essentials,5,medium,Discrete Mathematics,False,beginner,0.9359837015885901,0.9359837015885901,0.06401594490091135,3.5351049862030007e-07,True,uncertainty
61,beginner,15,discrete-mathematics-questions-answers-modular-exponentiation,3,hard,Discrete Mathematics,False,beginner,0.9797931224103058,0.9797931224103058,0.020206850372890946,2.7216803270305513e-08,True,uncertainty
61,beginner,16,discrete-mathematics-questions-answers-floor-ceiling-function,1,easy,Discrete Mathematics,False,beginner,0.9619361612988765,0.9619361612988765,0.038063749799388515,8.890173491734519e-08,True,uncertainty
61,beginner,17,discrete-mathematics-questions-answers-recursion,4,easy,Discrete Mathematics,True,beginner,0.9076012819540225,0.9076012819540225,0.09239778120229172,9.368436856310582e-07,True,uncertainty
61,beginner,18,discrete-mathematics-mcqs-integers-algorithms,8,easy,Discrete Mathematics,True,beginner,0.8259143637789533,0.8259143637789533,0.1740821595992688,3.4766217778620983e-06,True,uncertainty
61,beginner,19,discrete-mathematics-questions-answers-campus-interviews,10,easy,Discrete Mathematics,True,beginner,0.7201471318992898,0.7201471318992898,0.27984331983544775,9.548265262537658e-06,True,uncertainty
61,beginner,20,discrete-mathematics-questions-answers-recursion,7,hard,Discrete Mathematics,False,beginner,0.8987161619871363,0.8987161619871363,0.10128272714564258,1.1108672212241722e-06,True,uncertainty
202,advanced,1,operating-system-mcqs-memory-management-segmentation,8,medium,Operating Systems,True,intermediate,0.9679798174071911,0.001148782760529465,0.9679798174071911,0.030871399832279482,False,entropy
202,advanced,2,operating-system-questions-answers,23,easy,Operating Systems,True,advanced,0.7374965937763411,7.224049921636185e-05,0.2624311657244426,0.7374965937763411,True,entropy
202,advanced,3,operating-system-mcqs-memory-management-swapping-2,5,easy,Operating Systems,True,advanced,0.9247085772816438,5.723797017760632e-06,0.07528569892133842,0.9247085772816438,True,entropy
202,advanced,4,operating-system-mcqs-cpu-scheduling-benefits,7,hard,Operating Systems,True,advanced,0.9950499555044954,5.349285053629138e-08,0.004949991002654249,0.9950499555044954,True,entropy
202,advanced,5,operating-system-mcqs-cpu-scheduling-algorithms-1,9,medium,Operating Systems,True,advanced,0.9989502242692575,2.627409391201624e-09,0.0010497731033330307,0.9989502242692575,True,entropy
202,advanced,6,operating-system-questions-answers-rtos,5,medium,Operating Systems,True,advanced,0.9992735709811477,1.326084638880495e-09,0.0007264276927676908,0.9992735709811477,True,entropy
202,advanced,7,operating-system-question-answers-multimedia-systems,9,medium,Operating Systems,True,advanced,0.9989135851759152,2.517863361288329e-09,0.0010864123062214017,0.9989135851759152,True,entropy
202,advanced,8,operating-system-mcqs-multimedia-system-network-management,1,medium,Operating Systems,False,advanced,0.9985124494585256,7.4091483645423634e-09,0.0014875431323260818,0.9985124494585256,True,entropy
202,advanced,9,operating-system-questions-answers-distributed-synchronization,7,medium,Operating Systems,True,advanced,0.9966144609387821,3.342098790447094e-08,0.003385505640230016,0.9966144609387821,True,entropy
202,advanced,10,operating-system-mcqs-process-structures,10,medium,Operating Systems,True,advanced,0.9985276723567761,7.110801043816539e-09,0.0014723205324227691,0.9985276723567761,True,entropy
202,advanced,11,operating-system-questions-answers-file-system-concepts,5,medium,Operating Systems,True,advanced,0.9988906758317561,3.866405752716123e-09,0.0011093203018383076,0.9988906758317561,True,entropy
202,advanced,12,distributed-operating-system-mcqs-file-system-2,2,medium,Operating Systems,True,advanced,0.9989909268599271,2.9547203732731546e-09,0.0010090701853524501,0.9989909268599271,True,entropy
202,advanced,13,operating-system-questions-answers,8,medium,Operating Systems,True,advanced,0.998776651594372,3.817822006803059e-09,0.001223344587806044,0.998776651594372,True,entropy
202,advanced,14,operating-system-mcqs-file-system-allocation-methods-2,3,easy,Operating Systems,True,advanced,0.998995246627735,2.2931107968901686e-09,0.001004751079154115,0.998995246627735,True,entropy
202,advanced,15,operating-system-questions-answers-distributed-file-system,6,easy,Operating Systems,True,advanced,0.9992798271321214,1.1063973363794222e-09,0.0007201717614811824,0.9992798271321214,True,entropy
202,advanced,16,operating-system-mcqs-network-file-system-2,4,easy,Operating Systems,True,advanced,0.9995003320627005,5.169867665531423e-10,0.0004996674203128576,0.9995003320627005,True,entropy
202,advanced,17,operating-system-mcqs-application-io-interface-2,7,easy,Operating Systems,True,advanced,0.9996496699093733,2.3994900711749613e-10,0.0003503298506777098,0.9996496699093733,True,entropy
202,advanced,18,operating-system-mcqs-memory-management-paging-1,11,easy,Operating Systems,True,advanced,0.9997129258152851,1.3608737612669636e-10,0.0002870740486274536,0.9997129258152851,True,entropy
202,advanced,19,operating-system-mcqs-disk-management,1,easy,Operating Systems,False,advanced,0.999523672839138,7.867954763510442e-10,0.00047632637406666404,0.999523672839138,True,entropy
202,advanced,20,operating-system-mcqs-kernel-io-subsystems,2,easy,Operating Systems,True,advanced,0.9997305190112508,2.7307727792203895e-10,0.0002694807156720643,0.9997305190112508,True,entropy
263,advanced,1,automata-theory-questions-answers-lexical-analysis,4,medium,Automata Theory,False,advanced,0.9999831438325306,5.869903734614367e-14,1.6856167410666763e-05,0.9999831438325306,True,entropy
263,advanced,2,automata-theory-questions-answers-mealy-machine,3,medium,Automata Theory,False,advanced,0.9979720488206657,3.1632250662056556e-10,0.0020279508630117737,0.9979720488206657,True,entropy
263,advanced,3,automata-theory-questions-answers-experienced,5,easy,Automata Theory,True,advanced,0.980857844507509,3.90204818575164e-07,0.019141765287672488,0.980857844507509,True,entropy
263,advanced,4,automata-theory-questions-answers-experienced,8,hard,Automata Theory,False,advanced,0.9827582463562432,6.835464172291248e-08,0.017241685289115086,0.9827582463562432,True,entropy
263,advanced,5,automata-theory-questions-answers-class-rp-zpp,8,hard,Automata Theory,True,advanced,0.9967974136917769,1.3543851647048509e-08,0.003202572764371571,0.9967974136917769,True,entropy
263,advanced,6,automata-theory-questions-answers-regular-expression-introduction,8,medium,Automata Theory,True,advanced,0.9985804132732591,4.870705086095165e-09,0.0014195818560356638,0.9985804132732591,True,entropy
263,advanced,7,automata-theory-questions-answers-freshers,4,medium,Automata Theory,True,advanced,0.998310900702332,9.006221387265044e-09,0.0016890902914466037,0.998310900702332,True,entropy
263,advanced,8,automata-theory-questions-answers-polynomial-space-turing-machine,3,medium,Automata Theory,False,advanced,0.9946573317325417,5.64890275454511e-08,0.005342611778430775,0.9946573317325417,True,entropy
263,advanced,9,automata-theory-questions-answers-operators-regular-expression,2,medium,Automata Theory,False,advanced,0.9952380353397888,3.1967764340669766e-08,0.0047619326924468845,0.9952380353397888,True,entropy
263,advanced,10,automata-theory-questions-answers-simpler-notations,2,medium,Automata Theory,True,advanced,0.9954310894810877,4.1354152538045773e-08,0.004568869164759716,0.9954310894810877,True,entropy
263,advanced,11,automata-theory-questions-answers-mealy-machine,4,medium,Automata Theory,False,advanced,0.9927093723555225,8.273132819031532e-08,0.007290544913149237,0.9927093723555225,True,entropy
263,advanced,12,automata-theory-questions-answers-eliminating-unit-productions,5,medium,Automata Theory,False,advanced,0.9891522864283419,1.4047717280875935e-07,0.010847573094485197,0.9891522864283419,True,entropy
263,advanced,13,automata-theory-assessment-questions-answers,9,medium,Automata Theory,True,advanced,0.9947423694559984,4.536369184418357e-08,0.005257585180309758,0.9947423694559984,True,entropy
263,advanced,14,automata-theory-questions-answers-algebric-laws-finding-patterns-derivatives,4,hard,Automata Theory,True,advanced,0.996239753779882,3.568029011016458e-08,0.0037602105398278577,0.996239753779882,True,entropy
263,advanced,15,automata-theory-questions-answers-non-deterministic-turing-machines,1,hard,Automata Theory,False,advanced,0.9886045505770434,2.0587281351860772e-07,0.011395243550142974,0.9886045505770434,True,entropy
263,advanced,16,automata-theory-questions-answers-moore-machine,6,hard,Automata Theory,False,advanced,0.9602915102983863,1.4124075530972188e-06,0.039707077294060575,0.9602915102983863,True,entropy
263,advanced,17,automata-theory-questions-answers-sentential-forms,10,hard,Automata Theory,False,advanced,0.9097545888809816,4.951122965237381e-06,0.09024045999605304,0.9097545888809816,True,entropy
