student_id,true_level,student_module,quiz_id,question_number,difficulty,module,chosen_answer,is_correct,response_time_ms,is_synthetic,answer_order
172,intermediate,Data Structures,data-structure-questions-answers-circular-linked-lists,10,hard,Data Structures,a,False,15691,True,25
172,intermediate,Data Structures,data-structure-questions-answers-binary-search-iterative,4,medium,Data Structures,b,False,21676,True,26
172,intermediate,Data Structures,data-structure-questions-answers-longest-increasing-subsequence,7,hard,Data Structures,c,False,23653,True,27
172,intermediate,Data Structures,data-structure-questions-answers-dynamic-array,10,easy,Data Structures,a,True,6776,True,28
172,intermediate,Data Structures,data-structure-questions-answers-graph,6,easy,Data Structures,b,True,9790,True,29
173,intermediate,Automata Theory,automata-theory-questions-answers-simulation-turing-machine,5,hard,Automata Theory,a,False,17226,True,0
173,intermediate,Automata Theory,automata-theory-interview-questions-answers-freshers,9,hard,Automata Theory,d,True,26271,True,1
173,intermediate,Automata Theory,automata-theory-questions-bank,10,hard,Automata Theory,b,False,17743,True,2
173,intermediate,Automata Theory,automata-theory-questions-answers-aptitude-test,9,hard,Automata Theory,b,False,20932,True,3
173,intermediate,Automata Theory,automata-theory-questions-answers-turing-machine-halting,8,easy,Automata Theory,b,True,7173,True,4
173,intermediate,Automata Theory,automata-theory-questions-answers-cfl-substitution-theorem,8,medium,Automata Theory,a,True,9367,True,5
173,intermediate,Automata Theory,automata-theory-questions-answers-yacc-parser-generator,10,medium,Automata Theory,b,False,10496,True,6
173,intermediate,Automata Theory,automata-theory-questions-answers-intersection-regular-languages,5,hard,Automata Theory,b,False,20363,True,7
173,intermediate,Automata Theory,automata-theory-questions-answers-context-free-grammar-derivations-definitions,8,easy,Automata Theory,c,True,3447,True,8
173,intermediate,Automata Theory,automata-theory-questions-answers-freshers,4,medium,Automata Theory,c,True,9415,True,9
173,intermediate,Automata Theory,automata-theory-questions-answers-dfa-regular-expressions,10,medium,Automata Theory,a,True,12106,True,10
173,intermediate,Automata Theory,automata-theory-mcqs-regular-language-expression-2,9,easy,Automata Theory,d,True,5777,True,11
173,intermediate,Automata Theory,automata-theory-questions-answers-cfl-substitution-theorem,10,medium,Automata Theory,b,True,18813,True,12
173,intermediate,Automata Theory,automata-theory-assessment-questions-answers,9,medium,Automata Theory,a,True,21825,True,13
173,intermediate,Automata Theory,automata-theory-interview-questions-answers,7,hard,Automata Theory,c,False,24634,True,14
173,intermediate,Automata Theory,automata-theory-questions-answers-converting-regular-expressions-automata,9,hard,Automata Theory,c,True,18585,True,15
173,intermediate,Automata Theory,automata-theory-questions-and-answers-regular-language-expression-1,1,easy,Automata Theory,c,False,8514,True,16
173,intermediate,Automata Theory,automata-theory-questions-answers-dfa-regular-expressions,6,medium,Automata Theory,a,True,15375,True,17
173,intermediate,Automata Theory,automata-theory-questions-answers-lexical-analysis,9,easy,Automata Theory,c,False,9075,True,18
173,intermediate,Automata Theory,automata-theory-questions-answers-quiz,12,medium,Automata Theory,a,True,11271,True,19
173,intermediate,Automata Theory,automata-theory-questions-answers-dfa-processing-strings,1,medium,Automata Theory,a,True,20076,True,20
173,intermediate,Automata Theory,automata-theory-questions-answers-reversal-homomorphism-inverse-homomorphism,4,easy,Automata Theory,b,True,10417,True,21
173,intermediate,Automata Theory,automata-theory-mcqs-finite-automata,8,easy,Automata Theory,d,True,4472,True,22
173,intermediate,Automata Theory,automata-theory-questions-answers-online-test,10,easy,Automata Theory,d,True,5905,True,23
173,intermediate,Automata Theory,automata-theory-questions-answers-dfa-processing-strings,7,hard,Automata Theory,b,True,21605,True,24
173,intermediate,Automata Theory,automata-theory-questions-answers-extended-transition-function,5,easy,Automata Theory,d,False,7704,True,25
173,intermediate,Automata Theory,automata-theory-questions-answers-dpda-ambiguous-grammars,7,hard,Automata Theory,b,False,20264,True,26
173,intermediate,Automata Theory,automata-theory-questions-answers-eliminating-unit-productions,3,hard,Automata Theory,d,False,7447,True,27
173,intermediate,Automata Theory,automata-theory-questions-answers-mcqs,7,easy,Automata Theory,a,True,6744,True,28
173,intermediate,Automata Theory,automata-theory-mcqs-finite-automata,13,medium,Automata Theory,a,True,8848,True,29
174,intermediate,Data Structures,data-structure-questions-answers-bit-array,6,hard,Data Structures,b,False,13649,True,0
174,intermediate,Data Structures,data-structure-questions-answers-generating-partitions,6,hard,Data Structures,c,False,7610,True,1
174,intermediate,Data Structures,data-structure-questions-answers-pancake-sort,3,hard,Data Structures,a,False,15459,True,2
174,intermediate,Data Structures,data-structure-questions-answers-aptitude-test,4,hard,Data Structures,b,False,16964,True,3
174,intermediate,Data Structures,data-structure-questions-answers-stack-array,3,easy,Data Structures,c,True,7194,True,4
174,intermediate,Data Structures,data-structure-questions-answers-stack-operations,5,medium,Data Structures,d,True,9950,True,5
174,intermediate,Data Structures,data-structure-questions-answers-circular-linked-lists,10,hard,Data Structures,d,False,18005,True,6
174,intermediate,Data Structures,data-structure-questions-answers-fibonacci-search,8,medium,Data Structures,c,True,19323,True,7
174,intermediate,Data Structures,data-structure-questions-answers-binary-trees-array,10,medium,Data Structures,b,True,13297,True,8
174,intermediate,Data Structures,data-structure-questions-answers-hash-tables,8,medium,Data Structures,d,False,11111,True,9
174,intermediate,Data Structures,data-structure-questions-answers-0-1-knapsack-problem,2,medium,Data Structures,b,False,13016,True,10
174,intermediate,Data Structures,data-structure-questions-answers-graph,4,easy,Data Structures,b,True,4165,True,11
174,intermediate,Data Structures,data-structure-questions-answers-assembly-line-scheduling,2,hard,Data Structures,b,False,18696,True,12
174,intermediate,Data Structures,data-structure-questions-answers-undirected-graph,4,medium,Data Structures,a,False,19607,True,13
174,intermediate,Data Structures,data-structure-questions-answers-towers-hanoi,5,easy,Data Structures,a,True,7532,True,14
174,intermediate,Data Structures,java-questions-answers-data-structures-hashmap,6,easy,Data Structures,b,True,7022,True,15
174,intermediate,Data Structures,data-structure-questions-answers-kadanes-algorithm,2,hard,Data Structures,d,False,16260,True,16
174,intermediate,Data Structures,data-structure-interview-questions-answers-freshers,2,medium,Data Structures,d,True,10203,True,17
174,intermediate,Data Structures,data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,7,easy,Data Structures,d,True,8144,True,18
174,intermediate,Data Structures,data-structure-questions-answers-directed-acyclic-graph,7,hard,Data Structures,d,False,27700,True,19
174,intermediate,Data Structures,data-structure-questions-answers-directed-acyclic-graph,4,easy,Data Structures,a,False,10045,True,20
174,intermediate,Data Structures,data-structure-questions-answers-longest-palindromic-subsequence,4,easy,Data Structures,b,True,6382,True,21
174,intermediate,Data Structures,data-structure-questions-answers-minimum-number-jumps,4,easy,Data Structures,b,False,7187,True,22
174,intermediate,Data Structures,data-structure-interview-questions-answers-freshers,3,easy,Data Structures,a,True,8761,True,23
174,intermediate,Data Structures,data-structure-questions-answers-heap,7,medium,Data Structures,a,True,19266,True,24
174,intermediate,Data Structures,data-structure-questions-answers-stack-array,6,hard,Data Structures,b,True,15854,True,25
174,intermediate,Data Structures,data-structure-questions-answers-skip-list,8,medium,Data Structures,a,True,26632,True,26
174,intermediate,Data Structures,data-structure-questions-answers-longest-increasing-subsequence,2,medium,Data Structures,b,False,16432,True,27
174,intermediate,Data Structures,data-structure-questions-answers-balanced-partition,10,easy,Data Structures,b,False,10440,True,28
174,intermediate,Data Structures,data-structure-questions-answers-single-linked-lists,5,hard,Data Structures,a,False,18232,True,29
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-cryptography-decryption,10,hard,Discrete Mathematics,a,True,25729,True,0
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-spanning-trees,4,hard,Discrete Mathematics,c,False,13150,True,1
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-pigeonhole-principle,1,hard,Discrete Mathematics,b,False,23171,True,2
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-inference,2,hard,Discrete Mathematics,a,True,19889,True,3
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-aptitude-test,10,hard,Discrete Mathematics,d,False,16022,True,4
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-karnaugh-maps,7,easy,Discrete Mathematics,b,True,6894,True,5
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-aptitude-test,4,medium,Discrete Mathematics,c,True,17357,True,6
175,intermediate,Discrete Mathematics,discrete-mathematics-mcqs-integers-algorithms,9,easy,Discrete Mathematics,a,True,7369,True,7
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-matrices-types,2,easy,Discrete Mathematics,c,True,12694,True,8
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-logic-circuits,7,easy,Discrete Mathematics,a,True,11207,True,9
175,intermediate,Discrete Mathematics,discrete-mathematics-mcqs-primes-greatest-common-divisors,6,easy,Discrete Mathematics,a,True,9264,True,10
175,intermediate,Discrete Mathematics,tricky-discrete-mathematics-questions-answers,6,medium,Discrete Mathematics,a,True,12276,True,11
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-division-objects,5,medium,Discrete Mathematics,a,False,17351,True,12
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-multiplication-theorem-probability,4,hard,Discrete Mathematics,a,False,13154,True,13
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-online-test,5,medium,Discrete Mathematics,b,False,16741,True,14
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-boolean-algebra,10,easy,Discrete Mathematics,a,True,12599,True,15
175,intermediate,Discrete Mathematics,discrete-mathematics-interview-questions-answers,8,hard,Discrete Mathematics,d,False,26268,True,16
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-campus-interviews,3,medium,Discrete Mathematics,b,True,18583,True,17
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-circular-permutations,4,medium,Discrete Mathematics,b,True,18323,True,18
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-generating-functions,10,hard,Discrete Mathematics,b,False,21941,True,19
175,intermediate,Discrete Mathematics,discrete-mathematics-mcqs-functions,8,easy,Discrete Mathematics,b,True,10265,True,20
175,intermediate,Discrete Mathematics,discrete-mathematics-mcqs-sets,8,easy,Discrete Mathematics,a,True,7212,True,21
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-nested-quantifiers,4,medium,Discrete Mathematics,a,False,4490,True,22
175,intermediate,Discrete Mathematics,discrete-mathematics-mcqs-growth-functions,10,medium,Discrete Mathematics,d,False,10787,True,23
175,intermediate,Discrete Mathematics,discrete-mathematics-mcqs-sequences-summations,10,easy,Discrete Mathematics,b,True,5545,True,24
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-permutation-groups,3,easy,Discrete Mathematics,a,True,8632,True,25
175,intermediate,Discrete Mathematics,discrete-mathematics-mcqs-integers-division,3,medium,Discrete Mathematics,b,True,18043,True,26
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-propositions,6,hard,Discrete Mathematics,d,False,21881,True,27
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-properties-tree,3,medium,Discrete Mathematics,d,False,9171,True,28
175,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-logic-bit-operations,10,hard,Discrete Mathematics,d,True,15788,True,29
176,intermediate,Data Structures,java-questions-answers-data-structures-set,6,hard,Data Structures,c,False,19830,True,0
176,intermediate,Data Structures,data-structure-questions-answers-breadth-first-search,9,easy,Data Structures,c,True,9633,True,1
176,intermediate,Data Structures,data-structure-questions-answers-string-reversal-recursion,2,hard,Data Structures,b,True,22734,True,2
176,intermediate,Data Structures,data-structure-questions-answers-hash-tables,8,medium,Data Structures,a,True,14656,True,3
176,intermediate,Data Structures,data-structure-questions-answers-binomial-fibonacci-heap,4,hard,Data Structures,b,False,17906,True,4
176,intermediate,Data Structures,data-structure-questions-answers-binary-search-tree,7,easy,Data Structures,c,True,8774,True,5
176,intermediate,Data Structures,data-structure-interview-questions-answers-freshers,2,medium,Data Structures,d,True,12613,True,6
