quiz_id,question_number,module,difficulty
operating-system-mcqs-virtual-memory-page-replacement-algorithms-1,14,Operating Systems,hard
operating-system-mcqs-virtual-memory-page-replacement-algorithms-1,15,Operating Systems,medium
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,1,Operating Systems,medium
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,2,Operating Systems,hard
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,3,Operating Systems,hard
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,4,Operating Systems,hard
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,5,Operating Systems,medium
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,6,Operating Systems,medium
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,7,Operating Systems,hard
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,8,Operating Systems,hard
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,9,Operating Systems,hard
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,10,Operating Systems,hard
operating-system-mcqs-virtual-memory-frame-allocation,1,Operating Systems,medium
operating-system-mcqs-virtual-memory-frame-allocation,2,Operating Systems,medium
operating-system-mcqs-virtual-memory-frame-allocation,3,Operating Systems,medium
operating-system-mcqs-virtual-memory-frame-allocation,4,Operating Systems,easy
operating-system-mcqs-virtual-memory-frame-allocation,5,Operating Systems,hard
operating-system-mcqs-virtual-memory-frame-allocation,6,Operating Systems,hard
operating-system-mcqs-virtual-memory-frame-allocation,7,Operating Systems,hard
operating-system-mcqs-virtual-memory-frame-allocation,8,Operating Systems,hard
operating-system-mcqs-virtual-memory-frame-allocation,9,Operating Systems,easy
operating-system-mcqs-virtual-memory-frame-allocation,10,Operating Systems,hard
operating-system-mcqs-virtual-memory-frame-allocation,11,Operating Systems,easy
operating-system-mcqs-virtual-memory-thrashing,2,Operating Systems,easy
operating-system-mcqs-virtual-memory-thrashing,3,Operating Systems,medium
operating-system-mcqs-virtual-memory-thrashing,4,Operating Systems,medium
operating-system-mcqs-virtual-memory-thrashing,5,Operating Systems,easy
operating-system-mcqs-virtual-memory-thrashing,6,Operating Systems,hard
operating-system-mcqs-virtual-memory-thrashing,7,Operating Systems,medium
operating-system-mcqs-virtual-memory-thrashing,8,Operating Systems,medium
operating-system-mcqs-virtual-memory-thrashing,9,Operating Systems,medium
operating-system-mcqs-virtual-memory-thrashing,11,Operating Systems,hard
operating-system-questions-answers-file-system-concepts,1,Operating Systems,medium
operating-system-questions-answers-file-system-concepts,2,Operating Systems,medium
operating-system-questions-answers-file-system-concepts,3,Operating Systems,easy
operating-system-questions-answers-file-system-concepts,4,Operating Systems,easy
operating-system-questions-answers-file-system-concepts,5,Operating Systems,medium
operating-system-questions-answers-file-system-concepts,6,Operating Systems,medium
operating-system-questions-answers-file-system-concepts,7,Operating Systems,easy
operating-system-questions-answers-file-system-concepts,8,Operating Systems,medium
operating-system-questions-answers-file-system-concepts,9,Operating Systems,medium
operating-system-questions-answers-file-system-concepts,10,Operating Systems,medium
operating-system-questions-answers-file-system-implementation,1,Operating Systems,easy
operating-system-questions-answers-file-system-implementation,2,Operating Systems,easy
operating-system-questions-answers-file-system-implementation,3,Operating Systems,medium
operating-system-questions-answers-file-system-implementation,4,Operating Systems,easy
operating-system-questions-answers-file-system-implementation,5,Operating Systems,medium
operating-system-questions-answers-file-system-implementation,6,Operating Systems,easy
operating-system-questions-answers-file-system-implementation,7,Operating Systems,easy
operating-system-questions-answers-file-system-implementation,8,Operating Systems,medium
operating-system-questions-answers-file-system-implementation,9,Operating Systems,medium
operating-system-questions-answers-file-system-implementation,10,Operating Systems,medium
operating-system-mcqs-file-system-interface-access-methods-1,1,Operating Systems,hard
operating-system-mcqs-file-system-interface-access-methods-1,2,Operating Systems,easy
operating-system-mcqs-file-system-interface-access-methods-1,4,Operating Systems,easy
operating-system-mcqs-file-system-interface-access-methods-1,6,Operating Systems,medium
operating-system-mcqs-file-system-interface-access-methods-1,7,Operating Systems,medium
operating-system-mcqs-file-system-interface-access-methods-1,8,Operating Systems,easy
operating-system-mcqs-file-system-interface-access-methods-1,9,Operating Systems,hard
operating-system-mcqs-file-system-interface-access-methods-2,1,Operating Systems,medium
operating-system-mcqs-file-system-interface-access-methods-2,2,Operating Systems,easy
operating-system-mcqs-file-system-interface-access-methods-2,3,Operating Systems,medium
operating-system-mcqs-file-system-interface-access-methods-2,4,Operating Systems,easy
operating-system-mcqs-file-system-interface-access-methods-2,5,Operating Systems,hard
operating-system-mcqs-file-system-interface-access-methods-2,6,Operating Systems,medium
operating-system-mcqs-file-system-interface-access-methods-2,7,Operating Systems,medium
operating-system-mcqs-file-system-interface-access-methods-2,8,Operating Systems,easy
operating-system-mcqs-file-system-interface-access-methods-2,9,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-1,1,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-1,2,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-1,5,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-1,6,Operating Systems,hard
operating-system-mcqs-file-system-interface-directory-structure-1,7,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-1,8,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-1,9,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-1,10,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-1,11,Operating Systems,hard
operating-system-mcqs-file-system-interface-directory-structure-2,1,Operating Systems,easy
operating-system-mcqs-file-system-interface-directory-structure-2,2,Operating Systems,easy
operating-system-mcqs-file-system-interface-directory-structure-2,3,Operating Systems,hard
operating-system-mcqs-file-system-interface-directory-structure-2,4,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-2,5,Operating Systems,easy
operating-system-mcqs-file-system-interface-directory-structure-2,6,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-2,7,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-2,9,Operating Systems,easy
operating-system-mcqs-file-system-interface-directory-structure-2,10,Operating Systems,hard
operating-system-mcqs-file-system-interface-directory-structure-2,11,Operating Systems,hard
operating-system-mcqs-file-system-interface-mounting-sharing,1,Operating Systems,medium
operating-system-mcqs-file-system-interface-mounting-sharing,2,Operating Systems,hard
operating-system-mcqs-file-system-interface-mounting-sharing,3,Operating Systems,medium
operating-system-mcqs-file-system-interface-mounting-sharing,4,Operating Systems,hard
operating-system-mcqs-file-system-interface-mounting-sharing,5,Operating Systems,easy
operating-system-mcqs-file-system-interface-mounting-sharing,6,Operating Systems,medium
operating-system-mcqs-file-system-interface-mounting-sharing,7,Operating Systems,hard
operating-system-mcqs-file-system-interface-mounting-sharing,8,Operating Systems,medium
operating-system-mcqs-file-system-interface-mounting-sharing,9,Operating Systems,hard
operating-system-mcqs-file-system-interface-mounting-sharing,10,Operating Systems,medium
operating-system-mcqs-file-system-interface-mounting-sharing,12,Operating Systems,easy
operating-system-mcqs-file-system-interface-protection,1,Operating Systems,medium
operating-system-mcqs-file-system-interface-protection,2,Operating Systems,easy
operating-system-mcqs-file-system-interface-protection,3,Operating Systems,easy
operating-system-mcqs-file-system-interface-protection,4,Operating Systems,medium
operating-system-mcqs-file-system-interface-protection,5,Operating Systems,easy
operating-system-mcqs-file-system-interface-protection,6,Operating Systems,medium
operating-system-mcqs-file-system-interface-protection,7,Operating Systems,easy
operating-system-mcqs-file-system-interface-protection,8,Operating Systems,easy
operating-system-mcqs-file-system-interface-protection,9,Operating Systems,hard
operating-system-mcqs-file-system-interface-protection,10,Operating Systems,hard
operating-system-mcqs-file-system-interface-protection,11,Operating Systems,medium
operating-system-mcqs-file-system-interface-protection,12,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-1,1,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-1,2,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-1,3,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-1,4,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-1,6,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-1,7,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-1,8,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-1,9,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-1,10,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-1,11,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-1,12,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-1,13,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-2,1,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-2,2,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-2,3,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-2,4,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-2,5,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-2,6,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-2,7,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-2,8,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-2,9,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-2,10,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-2,11,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-2,12,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-2,13,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-3,1,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-3,2,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-3,3,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-3,4,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-3,5,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-3,6,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-3,7,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-3,8,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-3,9,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-3,10,Operating Systems,hard
operating-system-mcqs-file-system-free-space-performance,1,Operating Systems,easy
operating-system-mcqs-file-system-free-space-performance,2,Operating Systems,easy
operating-system-mcqs-file-system-free-space-performance,3,Operating Systems,medium
